ns,ms,READ_SIZE,stride,threads,superchunks,full size
1922164000,1922,34359738368,23068654,60,4,5536476960
2403006000,2403,34359738368,23068654,60,5,6920596200
2884379000,2884,34359738368,23068654,60,6,8304715440
3364953000,3364,34359738368,23068654,60,7,9688834680
501739000,501,34359738368,24117227,60,1,1447033620
1003349000,1003,34359738368,24117227,60,2,2894067240
1505719000,1505,34359738368,24117227,60,3,4341100860
2007378000,2007,34359738368,24117227,60,4,5788134480
2509529000,2509,34359738368,24117227,60,5,7235168100
3011322000,3011,34359738368,24117227,60,6,8682201720
3513042000,3513,34359738368,24117227,60,7,10129235340
486987000,486,34359738368,25165800,60,1,1509948000
968560000,968,34359738368,25165800,60,2,3019896000
1458941000,1458,34359738368,25165800,60,3,4529844000
1943251000,1943,34359738368,25165800,60,4,6039792000
2431729000,2431,34359738368,25165800,60,5,7549740000
2918722000,2918,34359738368,25165800,60,6,9059688000
3404835000,3404,34359738368,25165800,60,7,10569636000
545724000,545,34359738368,26214373,60,1,1572862380
1090760000,1090,34359738368,26214373,60,2,3145724760
1636285000,1636,34359738368,26214373,60,3,4718587140
2181343000,2181,34359738368,26214373,60,4,6291449520
2726701000,2726,34359738368,26214373,60,5,7864311900
3271706000,3271,34359738368,26214373,60,6,9437174280
567944000,567,34359738368,27262946,60,1,1635776760
1136183000,1136,34359738368,27262946,60,2,3271553520
1703985000,1703,34359738368,27262946,60,3,4907330280
2271085000,2271,34359738368,27262946,60,4,6543107040
2838978000,2838,34359738368,27262946,60,5,8178883800
3406029000,3406,34359738368,27262946,60,6,9814660560
589284000,589,34359738368,28311519,60,1,1698691140
1178204000,1178,34359738368,28311519,60,2,3397382280
1767163000,1767,34359738368,28311519,60,3,5096073420
2355707000,2355,34359738368,28311519,60,4,6794764560
2944981000,2944,34359738368,28311519,60,5,8493455700
3533709000,3533,34359738368,28311519,60,6,10192146840
566166000,566,34359738368,29360092,60,1,1761605520
1133034000,1133,34359738368,29360092,60,2,3523211040
1699185000,1699,34359738368,29360092,60,3,5284816560
2264924000,2264,34359738368,29360092,60,4,7046422080
2827230000,2827,34359738368,29360092,60,5,8808027600
3392385000,3392,34359738368,29360092,60,6,10569633120
632631000,632,34359738368,30408665,60,1,1824519900
1264941000,1264,34359738368,30408665,60,2,3649039800
1897660000,1897,34359738368,30408665,60,3,5473559700
2529486000,2529,34359738368,30408665,60,4,7298079600
3162646000,3162,34359738368,30408665,60,5,9122599500
655762000,655,34359738368,31457238,60,1,1887434280
1311495000,1311,34359738368,31457238,60,2,3774868560
1966688000,1966,34359738368,31457238,60,3,5662302840
2621238000,2621,34359738368,31457238,60,4,7549737120
3276524000,3276,34359738368,31457238,60,5,9437171400
676089000,676,34359738368,32505811,60,1,1950348660
1352738000,1352,34359738368,32505811,60,2,3900697320
2028652000,2028,34359738368,32505811,60,3,5851045980
2705080000,2705,34359738368,32505811,60,4,7801394640
3381054000,3381,34359738368,32505811,60,5,9751743300
646062000,646,34359738368,33554384,60,1,2013263040
1295231000,1295,34359738368,33554384,60,2,4026526080
1943002000,1943,34359738368,33554384,60,3,6039789120
2587873000,2587,34359738368,33554384,60,4,8053052160
3237735000,3237,34359738368,33554384,60,5,10066315200
719631000,719,34359738368,34602957,60,1,2076177420
1439355000,1439,34359738368,34602957,60,2,4152354840
2159014000,2159,34359738368,34602957,60,3,6228532260
2879139000,2879,34359738368,34602957,60,4,8304709680
3598764000,3598,34359738368,34602957,60,5,10380887100
741673000,741,34359738368,35651530,60,1,2139091800
1483787000,1483,34359738368,35651530,60,2,4278183600
2226112000,2226,34359738368,35651530,60,3,6417275400
2969002000,2969,34359738368,35651530,60,4,8556367200
3708899000,3708,34359738368,35651530,60,5,10695459000
763195000,763,34359738368,36700103,60,1,2202006180
1526957000,1526,34359738368,36700103,60,2,4404012360
2290376000,2290,34359738368,36700103,60,3,6606018540
3054003000,3054,34359738368,36700103,60,4,8808024720
728909000,728,34359738368,37748676,60,1,2264920560
1457087000,1457,34359738368,37748676,60,2,4529841120
2181865000,2181,34359738368,37748676,60,3,6794761680
2910029000,2910,34359738368,37748676,60,4,9059682240
807128000,807,34359738368,38797249,60,1,2327834940
1614033000,1614,34359738368,38797249,60,2,4655669880
2420768000,2420,34359738368,38797249,60,3,6983504820
3227796000,3227,34359738368,38797249,60,4,9311339760
829255000,829,34359738368,39845822,60,1,2390749320
1658331000,1658,34359738368,39845822,60,2,4781498640
2487636000,2487,34359738368,39845822,60,3,7172247960
3316374000,3316,34359738368,39845822,60,4,9562997280
850590000,850,34359738368,40894395,60,1,2453663700
1701354000,1701,34359738368,40894395,60,2,4907327400
2552004000,2552,34359738368,40894395,60,3,7360991100
3402534000,3402,34359738368,40894395,60,4,9814654800
810232000,810,34359738368,41942968,60,1,2516578080
1623685000,1623,34359738368,41942968,60,2,5033156160
2428024000,2428,34359738368,41942968,60,3,7549734240
3233408000,3233,34359738368,41942968,60,4,10066312320
894140000,894,34359738368,42991541,60,1,2579492460
1788232000,1788,34359738368,42991541,60,2,5158984920
2682572000,2682,34359738368,42991541,60,3,7738477380
3576850000,3576,34359738368,42991541,60,4,10317969840
916542000,916,34359738368,44040114,60,1,2642406840
1833016000,1833,34359738368,44040114,60,2,5284813680
2750141000,2750,34359738368,44040114,60,3,7927220520
3665287000,3665,34359738368,44040114,60,4,10569627360
938205000,938,34359738368,45088687,60,1,2705321220
1876006000,1876,34359738368,45088687,60,2,5410642440
2814195000,2814,34359738368,45088687,60,3,8115963660
846705000,846,34359738368,46137260,60,1,2768235600
1737367000,1737,34359738368,46137260,60,2,5536471200
2628116000,2628,34359738368,46137260,60,3,8304706800
981237000,981,34359738368,47185833,60,1,2831149980
1962669000,1962,34359738368,47185833,60,2,5662299960
2944493000,2944,34359738368,47185833,60,3,8493449940
1003319000,1003,34359738368,48234406,60,1,2894064360
2006737000,2006,34359738368,48234406,60,2,5788128720
3010071000,3010,34359738368,48234406,60,3,8682193080
1024786000,1024,34359738368,49282979,60,1,2956978740
2049768000,2049,34359738368,49282979,60,2,5913957480
3075319000,3075,34359738368,49282979,60,3,8870936220
967196000,967,34359738368,50331552,60,1,3019893120
1938658000,1938,34359738368,50331552,60,2,6039786240
2912977000,2912,34359738368,50331552,60,3,9059679360
1068385000,1068,34359738368,51380125,60,1,3082807500
2136985000,2136,34359738368,51380125,60,2,6165615000
3206290000,3206,34359738368,51380125,60,3,9248422500
1090500000,1090,34359738368,52428698,60,1,3145721880
2180806000,2180,34359738368,52428698,60,2,6291443760
3271004000,3271,34359738368,52428698,60,3,9437165640
1112123000,1112,34359738368,53477271,60,1,3208636260
2224804000,2224,34359738368,53477271,60,2,6417272520
3337487000,3337,34359738368,53477271,60,3,9625908780
1050480000,1050,34359738368,54525844,60,1,3271550640
2105013000,2105,34359738368,54525844,60,2,6543101280
3152608000,3152,34359738368,54525844,60,3,9814651920
1155624000,1155,34359738368,55574417,60,1,3334465020
2311582000,2311,34359738368,55574417,60,2,6668930040
3467797000,3467,34359738368,55574417,60,3,10003395060
1177027000,1177,34359738368,56622990,60,1,3397379400
2355435000,2355,34359738368,56622990,60,2,6794758800
3532455000,3532,34359738368,56622990,60,3,10192138200
1199615000,1199,34359738368,57671563,60,1,3460293780
2399115000,2399,34359738368,57671563,60,2,6920587560
3598760000,3598,34359738368,57671563,60,3,10380881340
1130256000,1130,34359738368,58720136,60,1,3523208160
2258679000,2258,34359738368,58720136,60,2,7046416320
3391272000,3391,34359738368,58720136,60,3,10569624480
1242721000,1242,34359738368,59768709,60,1,3586122540
2486521000,2486,34359738368,59768709,60,2,7172245080
1264947000,1264,34359738368,60817282,60,1,3649036920
2529737000,2529,34359738368,60817282,60,2,7298073840
