ns,ms,READ_SIZE,stride,threads,superchunks,full size
205724000,205,4194304,11362729,60,1,681763740
205671000,205,4194304,11396526,60,1,683791560
205777000,205,4194304,11430323,60,1,685819380
190723000,190,4194304,11464120,60,1,687847200
205764000,205,4194304,11497917,60,1,689875020
205674000,205,4194304,11531714,60,1,691902840
205757000,205,4194304,11565511,60,1,693930660
191122000,191,4194304,11599308,60,1,695958480
205774000,205,4194304,11633105,60,1,697986300
205496000,205,4194304,11666902,60,1,700014120
205478000,205,4194304,11700699,60,1,702041940
191941000,191,4194304,11734496,60,1,704069760
205673000,205,4194304,11768293,60,1,706097580
205515000,205,4194304,11802090,60,1,708125400
205873000,205,4194304,11835887,60,1,710153220
192636000,192,4194304,11869684,60,1,712181040
205790000,205,4194304,11903481,60,1,714208860
205465000,205,4194304,11937278,60,1,716236680
205711000,205,4194304,11971075,60,1,718264500
190809000,190,4194304,12004872,60,1,720292320
205672000,205,4194304,12038669,60,1,722320140
205580000,205,4194304,12072466,60,1,724347960
205947000,205,4194304,12106263,60,1,726375780
192582000,192,4194304,12140060,60,1,728403600
205751000,205,4194304,12173857,60,1,730431420
205700000,205,4194304,12207654,60,1,732459240
205649000,205,4194304,12241451,60,1,734487060
190393000,190,4194304,12275248,60,1,736514880
205512000,205,4194304,12309045,60,1,738542700
205572000,205,4194304,12342842,60,1,740570520
205664000,205,4194304,12376639,60,1,742598340
191585000,191,4194304,12410436,60,1,744626160
205594000,205,4194304,12444233,60,1,746653980
205618000,205,4194304,12478030,60,1,748681800
205786000,205,4194304,12511827,60,1,750709620
193046000,193,4194304,12545624,60,1,752737440
207245000,207,4194304,12579421,60,1,754765260
205639000,205,4194304,12613218,60,1,756793080
205549000,205,4194304,12647015,60,1,758820900
189814000,189,4194304,12680812,60,1,760848720
205790000,205,4194304,12714609,60,1,762876540
205689000,205,4194304,12748406,60,1,764904360
205684000,205,4194304,12782203,60,1,766932180
192703000,192,4194304,12816000,60,1,768960000
205634000,205,4194304,12849797,60,1,770987820
205498000,205,4194304,12883594,60,1,773015640
205996000,205,4194304,12917391,60,1,775043460
191249000,191,4194304,12951188,60,1,777071280
205802000,205,4194304,12984985,60,1,779099100
205666000,205,4194304,13018782,60,1,781126920
205977000,205,4194304,13052579,60,1,783154740
193369000,193,4194304,13086376,60,1,785182560
205773000,205,4194304,13120173,60,1,787210380
205544000,205,4194304,13153970,60,1,789238200
205788000,205,4194304,13187767,60,1,791266020
193298000,193,4194304,13221564,60,1,793293840
205802000,205,4194304,13255361,60,1,795321660
205327000,205,4194304,13289158,60,1,797349480
205744000,205,4194304,13322955,60,1,799377300
190219000,190,4194304,13356752,60,1,801405120
205773000,205,4194304,13390549,60,1,803432940
205486000,205,4194304,13424346,60,1,805460760
205798000,205,4194304,13458143,60,1,807488580
193905000,193,4194304,13491940,60,1,809516400
205868000,205,4194304,13525737,60,1,811544220
205501000,205,4194304,13559534,60,1,813572040
205835000,205,4194304,13593331,60,1,815599860
189423000,189,4194304,13627128,60,1,817627680
205486000,205,4194304,13660925,60,1,819655500
205707000,205,4194304,13694722,60,1,821683320
205863000,205,4194304,13728519,60,1,823711140
192581000,192,4194304,13762316,60,1,825738960
205427000,205,4194304,13796113,60,1,827766780
205504000,205,4194304,13829910,60,1,829794600
205903000,205,4194304,13863707,60,1,831822420
189170000,189,4194304,13897504,60,1,833850240
205756000,205,4194304,13931301,60,1,835878060
205660000,205,4194304,13965098,60,1,837905880
205455000,205,4194304,13998895,60,1,839933700
188121000,188,4194304,14032692,60,1,841961520
205912000,205,4194304,14066489,60,1,843989340
205485000,205,4194304,14100286,60,1,846017160
205807000,205,4194304,14134083,60,1,848044980
190441000,190,4194304,14167880,60,1,850072800
205761000,205,4194304,14201677,60,1,852100620
205659000,205,4194304,14235474,60,1,854128440
205590000,205,4194304,14269271,60,1,856156260
190255000,190,4194304,14303068,60,1,858184080
205845000,205,4194304,14336865,60,1,860211900
205664000,205,4194304,14370662,60,1,862239720
205769000,205,4194304,14404459,60,1,864267540
173705000,173,4194304,14438256,60,1,866295360
205644000,205,4194304,14472053,60,1,868323180
205565000,205,4194304,14505850,60,1,870351000
205616000,205,4194304,14539647,60,1,872378820
193630000,193,4194304,14573444,60,1,874406640
205708000,205,4194304,14607241,60,1,876434460
205639000,205,4194304,14641038,60,1,878462280
205750000,205,4194304,14674835,60,1,880490100
190471000,190,4194304,14708632,60,1,882517920
205961000,205,4194304,14742429,60,1,884545740
205796000,205,4194304,14776226,60,1,886573560
205756000,205,4194304,14810023,60,1,888601380
191611000,191,4194304,14843820,60,1,890629200
206031000,206,4194304,14877617,60,1,892657020
205665000,205,4194304,14911414,60,1,894684840
205755000,205,4194304,14945211,60,1,896712660
192166000,192,4194304,14979008,60,1,898740480
205694000,205,4194304,15012805,60,1,900768300
205488000,205,4194304,15046602,60,1,902796120
205938000,205,4194304,15080399,60,1,904823940
192869000,192,4194304,15114196,60,1,906851760
205648000,205,4194304,15147993,60,1,908879580
205442000,205,4194304,15181790,60,1,910907400
205759000,205,4194304,15215587,60,1,912935220
193761000,193,4194304,15249384,60,1,914963040
205914000,205,4194304,15283181,60,1,916990860
205522000,205,4194304,15316978,60,1,919018680
205740000,205,4194304,15350775,60,1,921046500
193136000,193,4194304,15384572,60,1,923074320
205847000,205,4194304,15418369,60,1,925102140
205720000,205,4194304,15452166,60,1,927129960
205710000,205,4194304,15485963,60,1,929157780
190224000,190,4194304,15519760,60,1,931185600
206008000,206,4194304,15553557,60,1,933213420
205494000,205,4194304,15587354,60,1,935241240
205848000,205,4194304,15621151,60,1,937269060
197914000,197,4194304,15654948,60,1,939296880
205683000,205,4194304,15688745,60,1,941324700
205750000,205,4194304,15722542,60,1,943352520
205590000,205,4194304,15756339,60,1,945380340
194027000,194,4194304,15790136,60,1,947408160
205680000,205,4194304,15823933,60,1,949435980
205672000,205,4194304,15857730,60,1,951463800
205808000,205,4194304,15891527,60,1,953491620
192529000,192,4194304,15925324,60,1,955519440
205696000,205,4194304,15959121,60,1,957547260
205673000,205,4194304,15992918,60,1,959575080
205966000,205,4194304,16026715,60,1,961602900
191254000,191,4194304,16060512,60,1,963630720
205438000,205,4194304,16094309,60,1,965658540
205398000,205,4194304,16128106,60,1,967686360
205603000,205,4194304,16161903,60,1,969714180
194677000,194,4194304,16195700,60,1,971742000
205741000,205,4194304,16229497,60,1,973769820
205551000,205,4194304,16263294,60,1,975797640
205863000,205,4194304,16297091,60,1,977825460
192187000,192,4194304,16330888,60,1,979853280
205581000,205,4194304,16364685,60,1,981881100
205649000,205,4194304,16398482,60,1,983908920
205595000,205,4194304,16432279,60,1,985936740
189002000,189,4194304,16466076,60,1,987964560
205860000,205,4194304,16499873,60,1,989992380
205773000,205,4194304,16533670,60,1,992020200
205711000,205,4194304,16567467,60,1,994048020
194360000,194,4194304,16601264,60,1,996075840
205686000,205,4194304,16635061,60,1,998103660
205646000,205,4194304,16668858,60,1,1000131480
205798000,205,4194304,16702655,60,1,1002159300
188519000,188,4194304,16736452,60,1,1004187120
207295000,207,4194304,16770249,60,1,1006214940
205443000,205,4194304,16804046,60,1,1008242760
205913000,205,4194304,16837843,60,1,1010270580
189945000,189,4194304,16871640,60,1,1012298400
205898000,205,4194304,16905437,60,1,1014326220
205428000,205,4194304,16939234,60,1,1016354040
205803000,205,4194304,16973031,60,1,1018381860
194807000,194,4194304,17006828,60,1,1020409680
205782000,205,4194304,17040625,60,1,1022437500
205509000,205,4194304,17074422,60,1,1024465320
205563000,205,4194304,17108219,60,1,1026493140
193732000,193,4194304,17142016,60,1,1028520960
205923000,205,4194304,17175813,60,1,1030548780
205495000,205,4194304,17209610,60,1,1032576600
205965000,205,4194304,17243407,60,1,1034604420
191531000,191,4194304,17277204,60,1,1036632240
205798000,205,4194304,17311001,60,1,1038660060
205443000,205,4194304,17344798,60,1,1040687880
205844000,205,4194304,17378595,60,1,1042715700
190626000,190,4194304,17412392,60,1,1044743520
205827000,205,4194304,17446189,60,1,1046771340
205540000,205,4194304,17479986,60,1,1048799160
205874000,205,4194304,17513783,60,1,1050826980
190448000,190,4194304,17547580,60,1,1052854800
205781000,205,4194304,17581377,60,1,1054882620
205692000,205,4194304,17615174,60,1,1056910440
205675000,205,4194304,17648971,60,1,1058938260
191106000,191,4194304,17682768,60,1,1060966080
205733000,205,4194304,17716565,60,1,1062993900
205595000,205,4194304,17750362,60,1,1065021720
205644000,205,4194304,17784159,60,1,1067049540
192588000,192,4194304,17817956,60,1,1069077360
205659000,205,4194304,17851753,60,1,1071105180
205780000,205,4194304,17885550,60,1,1073133000
285957000,285,4194304,8388593,60,1,503315580
205346000,205,4194304,8422390,60,1,505343400
205424000,205,4194304,8456187,60,1,507371220
194823000,194,4194304,8489984,60,1,509399040
205673000,205,4194304,8523781,60,1,511426860
205347000,205,4194304,8557578,60,1,513454680
205404000,205,4194304,8591375,60,1,515482500
190575000,190,4194304,8625172,60,1,517510320
205573000,205,4194304,8658969,60,1,519538140
205430000,205,4194304,8692766,60,1,521565960
205529000,205,4194304,8726563,60,1,523593780
190759000,190,4194304,8760360,60,1,525621600
205332000,205,4194304,8794157,60,1,527649420
205563000,205,4194304,8827954,60,1,529677240
205418000,205,4194304,8861751,60,1,531705060
193630000,193,4194304,8895548,60,1,533732880
205322000,205,4194304,8929345,60,1,535760700
205564000,205,4194304,8963142,60,1,537788520
205459000,205,4194304,8996939,60,1,539816340
197248000,197,4194304,9030736,60,1,541844160
205532000,205,4194304,9064533,60,1,543871980
205371000,205,4194304,9098330,60,1,545899800
205676000,205,4194304,9132127,60,1,547927620
193782000,193,4194304,9165924,60,1,549955440
205651000,205,4194304,9199721,60,1,551983260
205425000,205,4194304,9233518,60,1,554011080
205431000,205,4194304,9267315,60,1,556038900
192216000,192,4194304,9301112,60,1,558066720
205504000,205,4194304,9334909,60,1,560094540
205651000,205,4194304,9368706,60,1,562122360
205585000,205,4194304,9402503,60,1,564150180
192715000,192,4194304,9436300,60,1,566178000
205453000,205,4194304,9470097,60,1,568205820
205507000,205,4194304,9503894,60,1,570233640
205673000,205,4194304,9537691,60,1,572261460
196956000,196,4194304,9571488,60,1,574289280
205508000,205,4194304,9605285,60,1,576317100
205535000,205,4194304,9639082,60,1,578344920
205412000,205,4194304,9672879,60,1,580372740
195800000,195,4194304,9706676,60,1,582400560
205486000,205,4194304,9740473,60,1,584428380
205500000,205,4194304,9774270,60,1,586456200
205469000,205,4194304,9808067,60,1,588484020
190573000,190,4194304,9841864,60,1,590511840
205612000,205,4194304,9875661,60,1,592539660
205485000,205,4194304,9909458,60,1,594567480
205627000,205,4194304,9943255,60,1,596595300
191772000,191,4194304,9977052,60,1,598623120
205564000,205,4194304,10010849,60,1,600650940
205508000,205,4194304,10044646,60,1,602678760
205607000,205,4194304,10078443,60,1,604706580
193184000,193,4194304,10112240,60,1,606734400
205484000,205,4194304,10146037,60,1,608762220
205449000,205,4194304,10179834,60,1,610790040
205586000,205,4194304,10213631,60,1,612817860
196846000,196,4194304,10247428,60,1,614845680
205450000,205,4194304,10281225,60,1,616873500
205563000,205,4194304,10315022,60,1,618901320
205508000,205,4194304,10348819,60,1,620929140
194317000,194,4194304,10382616,60,1,622956960
205405000,205,4194304,10416413,60,1,624984780
205605000,205,4194304,10450210,60,1,627012600
205906000,205,4194304,10484007,60,1,629040420
194280000,194,4194304,10517804,60,1,631068240
205491000,205,4194304,10551601,60,1,633096060
205562000,205,4194304,10585398,60,1,635123880
205348000,205,4194304,10619195,60,1,637151700
189631000,189,4194304,10652992,60,1,639179520
205683000,205,4194304,10686789,60,1,641207340
205582000,205,4194304,10720586,60,1,643235160
205580000,205,4194304,10754383,60,1,645262980
190597000,190,4194304,10788180,60,1,647290800
205530000,205,4194304,10821977,60,1,649318620
205507000,205,4194304,10855774,60,1,651346440
205727000,205,4194304,10889571,60,1,653374260
191802000,191,4194304,10923368,60,1,655402080
205711000,205,4194304,10957165,60,1,657429900
205479000,205,4194304,10990962,60,1,659457720
205618000,205,4194304,11024759,60,1,661485540
193821000,193,4194304,11058556,60,1,663513360
205670000,205,4194304,11092353,60,1,665541180
205630000,205,4194304,11126150,60,1,667569000
205717000,205,4194304,11159947,60,1,669596820
194087000,194,4194304,11193744,60,1,671624640
205748000,205,4194304,11227541,60,1,673652460
205595000,205,4194304,11261338,60,1,675680280
205493000,205,4194304,11295135,60,1,677708100
191406000,191,4194304,11328932,60,1,679735920
205655000,205,4194304,11362729,60,1,681763740
205478000,205,4194304,11396526,60,1,683791560
205440000,205,4194304,11430323,60,1,685819380
193045000,193,4194304,11464120,60,1,687847200
205604000,205,4194304,11497917,60,1,689875020
205672000,205,4194304,11531714,60,1,691902840
205652000,205,4194304,11565511,60,1,693930660
190694000,190,4194304,11599308,60,1,695958480
205417000,205,4194304,11633105,60,1,697986300
205754000,205,4194304,11666902,60,1,700014120
205551000,205,4194304,11700699,60,1,702041940
194729000,194,4194304,11734496,60,1,704069760
205583000,205,4194304,11768293,60,1,706097580
205625000,205,4194304,11802090,60,1,708125400
205508000,205,4194304,11835887,60,1,710153220
194295000,194,4194304,11869684,60,1,712181040
205654000,205,4194304,11903481,60,1,714208860
205607000,205,4194304,11937278,60,1,716236680
205661000,205,4194304,11971075,60,1,718264500
189530000,189,4194304,12004872,60,1,720292320
205480000,205,4194304,12038669,60,1,722320140
205624000,205,4194304,12072466,60,1,724347960
205437000,205,4194304,12106263,60,1,726375780
192340000,192,4194304,12140060,60,1,728403600
205547000,205,4194304,12173857,60,1,730431420
205622000,205,4194304,12207654,60,1,732459240
205447000,205,4194304,12241451,60,1,734487060
192023000,192,4194304,12275248,60,1,736514880
205652000,205,4194304,12309045,60,1,738542700
205632000,205,4194304,12342842,60,1,740570520
205486000,205,4194304,12376639,60,1,742598340
195451000,195,4194304,12410436,60,1,744626160
205580000,205,4194304,12444233,60,1,746653980
205542000,205,4194304,12478030,60,1,748681800
205535000,205,4194304,12511827,60,1,750709620
192517000,192,4194304,12545624,60,1,752737440
206454000,206,4194304,12579421,60,1,754765260
205535000,205,4194304,12613218,60,1,756793080
205651000,205,4194304,12647015,60,1,758820900
190452000,190,4194304,12680812,60,1,760848720
205742000,205,4194304,12714609,60,1,762876540
205610000,205,4194304,12748406,60,1,764904360
205546000,205,4194304,12782203,60,1,766932180
191618000,191,4194304,12816000,60,1,768960000
205729000,205,4194304,12849797,60,1,770987820
205532000,205,4194304,12883594,60,1,773015640
205733000,205,4194304,12917391,60,1,775043460
193253000,193,4194304,12951188,60,1,777071280
205666000,205,4194304,12984985,60,1,779099100
205673000,205,4194304,13018782,60,1,781126920
205484000,205,4194304,13052579,60,1,783154740
192128000,192,4194304,13086376,60,1,785182560
205656000,205,4194304,13120173,60,1,787210380
205531000,205,4194304,13153970,60,1,789238200
205515000,205,4194304,13187767,60,1,791266020
194539000,194,4194304,13221564,60,1,793293840
205658000,205,4194304,13255361,60,1,795321660
205653000,205,4194304,13289158,60,1,797349480
205487000,205,4194304,13322955,60,1,799377300
192201000,192,4194304,13356752,60,1,801405120
205553000,205,4194304,13390549,60,1,803432940
205442000,205,4194304,13424346,60,1,805460760
205792000,205,4194304,13458143,60,1,807488580
191393000,191,4194304,13491940,60,1,809516400
205622000,205,4194304,13525737,60,1,811544220
205553000,205,4194304,13559534,60,1,813572040
205706000,205,4194304,13593331,60,1,815599860
189667000,189,4194304,13627128,60,1,817627680
205469000,205,4194304,13660925,60,1,819655500
205620000,205,4194304,13694722,60,1,821683320
205472000,205,4194304,13728519,60,1,823711140
193914000,193,4194304,13762316,60,1,825738960
205734000,205,4194304,13796113,60,1,827766780
205644000,205,4194304,13829910,60,1,829794600
205678000,205,4194304,13863707,60,1,831822420
190421000,190,4194304,13897504,60,1,833850240
205513000,205,4194304,13931301,60,1,835878060
205524000,205,4194304,13965098,60,1,837905880
205524000,205,4194304,13998895,60,1,839933700
193255000,193,4194304,14032692,60,1,841961520
205600000,205,4194304,14066489,60,1,843989340
205681000,205,4194304,14100286,60,1,846017160
205566000,205,4194304,14134083,60,1,848044980
193605000,193,4194304,14167880,60,1,850072800
205481000,205,4194304,14201677,60,1,852100620
205582000,205,4194304,14235474,60,1,854128440
205552000,205,4194304,14269271,60,1,856156260
192026000,192,4194304,14303068,60,1,858184080
205455000,205,4194304,14336865,60,1,860211900
205616000,205,4194304,14370662,60,1,862239720
205422000,205,4194304,14404459,60,1,864267540
196494000,196,4194304,14438256,60,1,866295360
205755000,205,4194304,14472053,60,1,868323180
205688000,205,4194304,14505850,60,1,870351000
205531000,205,4194304,14539647,60,1,872378820
187823000,187,4194304,14573444,60,1,874406640
205569000,205,4194304,14607241,60,1,876434460
205459000,205,4194304,14641038,60,1,878462280
206902000,206,4194304,14674835,60,1,880490100
194641000,194,4194304,14708632,60,1,882517920
205445000,205,4194304,14742429,60,1,884545740
205740000,205,4194304,14776226,60,1,886573560
205678000,205,4194304,14810023,60,1,888601380
192894000,192,4194304,14843820,60,1,890629200
205461000,205,4194304,14877617,60,1,892657020
205592000,205,4194304,14911414,60,1,894684840
205369000,205,4194304,14945211,60,1,896712660
191023000,191,4194304,14979008,60,1,898740480
205580000,205,4194304,15012805,60,1,900768300
205444000,205,4194304,15046602,60,1,902796120
205621000,205,4194304,15080399,60,1,904823940
190067000,190,4194304,15114196,60,1,906851760
205773000,205,4194304,15147993,60,1,908879580
205433000,205,4194304,15181790,60,1,910907400
205713000,205,4194304,15215587,60,1,912935220
192998000,192,4194304,15249384,60,1,914963040
205584000,205,4194304,15283181,60,1,916990860
205559000,205,4194304,15316978,60,1,919018680
205500000,205,4194304,15350775,60,1,921046500
191558000,191,4194304,15384572,60,1,923074320
205471000,205,4194304,15418369,60,1,925102140
205694000,205,4194304,15452166,60,1,927129960
205684000,205,4194304,15485963,60,1,929157780
188346000,188,4194304,15519760,60,1,931185600
205572000,205,4194304,15553557,60,1,933213420
205630000,205,4194304,15587354,60,1,935241240
205459000,205,4194304,15621151,60,1,937269060
190634000,190,4194304,15654948,60,1,939296880
205612000,205,4194304,15688745,60,1,941324700
205658000,205,4194304,15722542,60,1,943352520
205486000,205,4194304,15756339,60,1,945380340
192805000,192,4194304,15790136,60,1,947408160
205666000,205,4194304,15823933,60,1,949435980
205471000,205,4194304,15857730,60,1,951463800
205616000,205,4194304,15891527,60,1,953491620
191035000,191,4194304,15925324,60,1,955519440
205577000,205,4194304,15959121,60,1,957547260
205648000,205,4194304,15992918,60,1,959575080
205549000,205,4194304,16026715,60,1,961602900
189890000,189,4194304,16060512,60,1,963630720
205601000,205,4194304,16094309,60,1,965658540
205754000,205,4194304,16128106,60,1,967686360
205550000,205,4194304,16161903,60,1,969714180
189617000,189,4194304,16195700,60,1,971742000
205481000,205,4194304,16229497,60,1,973769820
205546000,205,4194304,16263294,60,1,975797640
205656000,205,4194304,16297091,60,1,977825460
189383000,189,4194304,16330888,60,1,979853280
205607000,205,4194304,16364685,60,1,981881100
205598000,205,4194304,16398482,60,1,983908920
205568000,205,4194304,16432279,60,1,985936740
191025000,191,4194304,16466076,60,1,987964560
205571000,205,4194304,16499873,60,1,989992380
205633000,205,4194304,16533670,60,1,992020200
205435000,205,4194304,16567467,60,1,994048020
193165000,193,4194304,16601264,60,1,996075840
205659000,205,4194304,16635061,60,1,998103660
205686000,205,4194304,16668858,60,1,1000131480
205366000,205,4194304,16702655,60,1,1002159300
188957000,188,4194304,16736452,60,1,1004187120
207043000,207,4194304,16770249,60,1,1006214940
205892000,205,4194304,16804046,60,1,1008242760
205491000,205,4194304,16837843,60,1,1010270580
190394000,190,4194304,16871640,60,1,1012298400
205513000,205,4194304,16905437,60,1,1014326220
205446000,205,4194304,16939234,60,1,1016354040
205812000,205,4194304,16973031,60,1,1018381860
188845000,188,4194304,17006828,60,1,1020409680
205525000,205,4194304,17040625,60,1,1022437500
205760000,205,4194304,17074422,60,1,1024465320
205440000,205,4194304,17108219,60,1,1026493140
195080000,195,4194304,17142016,60,1,1028520960
205522000,205,4194304,17175813,60,1,1030548780
205580000,205,4194304,17209610,60,1,1032576600
205615000,205,4194304,17243407,60,1,1034604420
188396000,188,4194304,17277204,60,1,1036632240
205637000,205,4194304,17311001,60,1,1038660060
205651000,205,4194304,17344798,60,1,1040687880
205452000,205,4194304,17378595,60,1,1042715700
190379000,190,4194304,17412392,60,1,1044743520
205711000,205,4194304,17446189,60,1,1046771340
205600000,205,4194304,17479986,60,1,1048799160
205648000,205,4194304,17513783,60,1,1050826980
192291000,192,4194304,17547580,60,1,1052854800
205575000,205,4194304,17581377,60,1,1054882620
205388000,205,4194304,17615174,60,1,1056910440
205767000,205,4194304,17648971,60,1,1058938260
192373000,192,4194304,17682768,60,1,1060966080
205673000,205,4194304,17716565,60,1,1062993900
205435000,205,4194304,17750362,60,1,1065021720
205610000,205,4194304,17784159,60,1,1067049540
195146000,195,4194304,17817956,60,1,1069077360
205612000,205,4194304,17851753,60,1,1071105180
205379000,205,4194304,17885550,60,1,1073133000
286628000,286,4194304,8388593,60,1,503315580
205464000,205,4194304,8422390,60,1,505343400
205234000,205,4194304,8456187,60,1,507371220
193739000,193,4194304,8489984,60,1,509399040
205280000,205,4194304,8523781,60,1,511426860
205472000,205,4194304,8557578,60,1,513454680
205322000,205,4194304,8591375,60,1,515482500
192506000,192,4194304,8625172,60,1,517510320
205398000,205,4194304,8658969,60,1,519538140
205568000,205,4194304,8692766,60,1,521565960
205387000,205,4194304,8726563,60,1,523593780
190888000,190,4194304,8760360,60,1,525621600
205516000,205,4194304,8794157,60,1,527649420
205368000,205,4194304,8827954,60,1,529677240
205636000,205,4194304,8861751,60,1,531705060
193666000,193,4194304,8895548,60,1,533732880
205459000,205,4194304,8929345,60,1,535760700
205266000,205,4194304,8963142,60,1,537788520
205532000,205,4194304,8996939,60,1,539816340
190260000,190,4194304,9030736,60,1,541844160
205508000,205,4194304,9064533,60,1,543871980
205415000,205,4194304,9098330,60,1,545899800
205559000,205,4194304,9132127,60,1,547927620
194127000,194,4194304,9165924,60,1,549955440
205898000,205,4194304,9199721,60,1,551983260
205306000,205,4194304,9233518,60,1,554011080
205389000,205,4194304,9267315,60,1,556038900
194703000,194,4194304,9301112,60,1,558066720
205578000,205,4194304,9334909,60,1,560094540
205385000,205,4194304,9368706,60,1,562122360
205479000,205,4194304,9402503,60,1,564150180
191819000,191,4194304,9436300,60,1,566178000
205521000,205,4194304,9470097,60,1,568205820
205367000,205,4194304,9503894,60,1,570233640
205597000,205,4194304,9537691,60,1,572261460
194400000,194,4194304,9571488,60,1,574289280
205450000,205,4194304,9605285,60,1,576317100
205452000,205,4194304,9639082,60,1,578344920
205508000,205,4194304,9672879,60,1,580372740
192728000,192,4194304,9706676,60,1,582400560
205510000,205,4194304,9740473,60,1,584428380
205564000,205,4194304,9774270,60,1,586456200
205493000,205,4194304,9808067,60,1,588484020
200072000,200,4194304,9841864,60,1,590511840
205453000,205,4194304,9875661,60,1,592539660
205531000,205,4194304,9909458,60,1,594567480
205482000,205,4194304,9943255,60,1,596595300
190756000,190,4194304,9977052,60,1,598623120
205454000,205,4194304,10010849,60,1,600650940
205563000,205,4194304,10044646,60,1,602678760
205476000,205,4194304,10078443,60,1,604706580
190918000,190,4194304,10112240,60,1,606734400
205528000,205,4194304,10146037,60,1,608762220
205386000,205,4194304,10179834,60,1,610790040
205518000,205,4194304,10213631,60,1,612817860
192567000,192,4194304,10247428,60,1,614845680
205599000,205,4194304,10281225,60,1,616873500
205555000,205,4194304,10315022,60,1,618901320
205589000,205,4194304,10348819,60,1,620929140
194456000,194,4194304,10382616,60,1,622956960
205482000,205,4194304,10416413,60,1,624984780
205472000,205,4194304,10450210,60,1,627012600
206444000,206,4194304,10484007,60,1,629040420
195890000,195,4194304,10517804,60,1,631068240
205542000,205,4194304,10551601,60,1,633096060
205659000,205,4194304,10585398,60,1,635123880
