ns,ms,READ_SIZE,stride,threads,superchunks,full size
492596000,492,8388608,25165800,60,3,4529844000
657496000,657,8388608,25165800,60,4,6039792000
823472000,823,8388608,25165800,60,5,7549740000
991353000,991,8388608,25165800,60,6,9059688000
1156213000,1156,8388608,25165800,60,7,10569636000
194935000,194,8388608,26214373,60,1,1572862380
391787000,391,8388608,26214373,60,2,3145724760
586795000,586,8388608,26214373,60,3,4718587140
783941000,783,8388608,26214373,60,4,6291449520
978261000,978,8388608,26214373,60,5,7864311900
1172170000,1172,8388608,26214373,60,6,9437174280
175215000,175,8388608,27262946,60,1,1635776760
350675000,350,8388608,27262946,60,2,3271553520
528327000,528,8388608,27262946,60,3,4907330280
703424000,703,8388608,27262946,60,4,6543107040
879669000,879,8388608,27262946,60,5,8178883800
1055014000,1055,8388608,27262946,60,6,9814660560
196951000,196,8388608,28311519,60,1,1698691140
391531000,391,8388608,28311519,60,2,3397382280
589250000,589,8388608,28311519,60,3,5096073420
784081000,784,8388608,28311519,60,4,6794764560
981071000,981,8388608,28311519,60,5,8493455700
1179064000,1179,8388608,28311519,60,6,10192146840
170988000,170,8388608,29360092,60,1,1761605520
334984000,334,8388608,29360092,60,2,3523211040
503493000,503,8388608,29360092,60,3,5284816560
665662000,665,8388608,29360092,60,4,7046422080
828799000,828,8388608,29360092,60,5,8808027600
991413000,991,8388608,29360092,60,6,10569633120
194330000,194,8388608,30408665,60,1,1824519900
388867000,388,8388608,30408665,60,2,3649039800
585379000,585,8388608,30408665,60,3,5473559700
778898000,778,8388608,30408665,60,4,7298079600
972169000,972,8388608,30408665,60,5,9122599500
174864000,174,8388608,31457238,60,1,1887434280
352169000,352,8388608,31457238,60,2,3774868560
528461000,528,8388608,31457238,60,3,5662302840
703723000,703,8388608,31457238,60,4,7549737120
878851000,878,8388608,31457238,60,5,9437171400
180343000,180,8388608,32505811,60,1,1950348660
355290000,355,8388608,32505811,60,2,3900697320
530013000,530,8388608,32505811,60,3,5851045980
704478000,704,8388608,32505811,60,4,7801394640
878980000,878,8388608,32505811,60,5,9751743300
163274000,163,8388608,33554384,60,1,2013263040
329466000,329,8388608,33554384,60,2,4026526080
492277000,492,8388608,33554384,60,3,6039789120
660451000,660,8388608,33554384,60,4,8053052160
826367000,826,8388608,33554384,60,5,10066315200
174379000,174,8388608,34602957,60,1,2076177420
348675000,348,8388608,34602957,60,2,4152354840
523213000,523,8388608,34602957,60,3,6228532260
697647000,697,8388608,34602957,60,4,8304709680
872177000,872,8388608,34602957,60,5,10380887100
175065000,175,8388608,35651530,60,1,2139091800
352013000,352,8388608,35651530,60,2,4278183600
526945000,526,8388608,35651530,60,3,6417275400
702034000,702,8388608,35651530,60,4,8556367200
876975000,876,8388608,35651530,60,5,10695459000
174354000,174,8388608,36700103,60,1,2202006180
348680000,348,8388608,36700103,60,2,4404012360
523130000,523,8388608,36700103,60,3,6606018540
697546000,697,8388608,36700103,60,4,8808024720
162771000,162,8388608,37748676,60,1,2264920560
330995000,330,8388608,37748676,60,2,4529841120
497157000,497,8388608,37748676,60,3,6794761680
659705000,659,8388608,37748676,60,4,9059682240
174450000,174,8388608,38797249,60,1,2327834940
348857000,348,8388608,38797249,60,2,4655669880
523441000,523,8388608,38797249,60,3,6983504820
698029000,698,8388608,38797249,60,4,9311339760
174989000,174,8388608,39845822,60,1,2390749320
349626000,349,8388608,39845822,60,2,4781498640
525456000,525,8388608,39845822,60,3,7172247960
700983000,700,8388608,39845822,60,4,9562997280
174631000,174,8388608,40894395,60,1,2453663700
349267000,349,8388608,40894395,60,2,4907327400
523753000,523,8388608,40894395,60,3,7360991100
698066000,698,8388608,40894395,60,4,9814654800
162422000,162,8388608,41942968,60,1,2516578080
328663000,328,8388608,41942968,60,2,5033156160
494024000,494,8388608,41942968,60,3,7549734240
659658000,659,8388608,41942968,60,4,10066312320
174322000,174,8388608,42991541,60,1,2579492460
349037000,349,8388608,42991541,60,2,5158984920
523347000,523,8388608,42991541,60,3,7738477380
698055000,698,8388608,42991541,60,4,10317969840
175185000,175,8388608,44040114,60,1,2642406840
351164000,351,8388608,44040114,60,2,5284813680
526199000,526,8388608,44040114,60,3,7927220520
701612000,701,8388608,44040114,60,4,10569627360
174595000,174,8388608,45088687,60,1,2705321220
349126000,349,8388608,45088687,60,2,5410642440
523784000,523,8388608,45088687,60,3,8115963660
164974000,164,8388608,46137260,60,1,2768235600
329382000,329,8388608,46137260,60,2,5536471200
494232000,494,8388608,46137260,60,3,8304706800
174520000,174,8388608,47185833,60,1,2831149980
349032000,349,8388608,47185833,60,2,5662299960
523668000,523,8388608,47185833,60,3,8493449940
175120000,175,8388608,48234406,60,1,2894064360
350201000,350,8388608,48234406,60,2,5788128720
525780000,525,8388608,48234406,60,3,8682193080
174685000,174,8388608,49282979,60,1,2956978740
349182000,349,8388608,49282979,60,2,5913957480
524005000,524,8388608,49282979,60,3,8870936220
166029000,166,8388608,50331552,60,1,3019893120
330271000,330,8388608,50331552,60,2,6039786240
488617000,488,8388608,50331552,60,3,9059679360
174553000,174,8388608,51380125,60,1,3082807500
349336000,349,8388608,51380125,60,2,6165615000
523837000,523,8388608,51380125,60,3,9248422500
175091000,175,8388608,52428698,60,1,3145721880
350253000,350,8388608,52428698,60,2,6291443760
525810000,525,8388608,52428698,60,3,9437165640
174557000,174,8388608,53477271,60,1,3208636260
349136000,349,8388608,53477271,60,2,6417272520
523992000,523,8388608,53477271,60,3,9625908780
168139000,168,8388608,54525844,60,1,3271550640
333107000,333,8388608,54525844,60,2,6543101280
497748000,497,8388608,54525844,60,3,9814651920
174803000,174,8388608,55574417,60,1,3334465020
349468000,349,8388608,55574417,60,2,6668930040
523945000,523,8388608,55574417,60,3,10003395060
174932000,174,8388608,56622990,60,1,3397379400
350028000,350,8388608,56622990,60,2,6794758800
525114000,525,8388608,56622990,60,3,10192138200
174519000,174,8388608,57671563,60,1,3460293780
349269000,349,8388608,57671563,60,2,6920587560
523861000,523,8388608,57671563,60,3,10380881340
166641000,166,8388608,58720136,60,1,3523208160
329884000,329,8388608,58720136,60,2,7046416320
494615000,494,8388608,58720136,60,3,10569624480
174539000,174,8388608,59768709,60,1,3586122540
349381000,349,8388608,59768709,60,2,7172245080
175975000,175,8388608,60817282,60,1,3649036920
351129000,351,8388608,60817282,60,2,7298073840
174317000,174,8388608,61865855,60,1,3711951300
349146000,349,8388608,61865855,60,2,7423902600
168300000,168,8388608,62914428,60,1,3774865680
333189000,333,8388608,62914428,60,2,7549731360
174485000,174,8388608,63963001,60,1,3837780060
348748000,348,8388608,63963001,60,2,7675560120
175578000,175,8388608,65011574,60,1,3900694440
350239000,350,8388608,65011574,60,2,7801388880
174708000,174,8388608,66060147,60,1,3963608820
349442000,349,8388608,66060147,60,2,7927217640
166471000,166,8388608,67108720,60,1,4026523200
331227000,331,8388608,67108720,60,2,8053046400
174643000,174,8388608,68157293,60,1,4089437580
349067000,349,8388608,68157293,60,2,8178875160
174877000,174,8388608,69205866,60,1,4152351960
350332000,350,8388608,69205866,60,2,8304703920
174699000,174,8388608,70254439,60,1,4215266340
349127000,349,8388608,70254439,60,2,8430532680
162414000,162,8388608,71303012,60,1,4278180720
325566000,325,8388608,71303012,60,2,8556361440
174629000,174,8388608,72351585,60,1,4341095100
349301000,349,8388608,72351585,60,2,8682190200
175391000,175,8388608,73400158,60,1,4404009480
350347000,350,8388608,73400158,60,2,8808018960
174428000,174,8388608,74448731,60,1,4466923860
349109000,349,8388608,74448731,60,2,8933847720
163108000,163,8388608,75497304,60,1,4529838240
328685000,328,8388608,75497304,60,2,9059676480
174679000,174,8388608,76545877,60,1,4592752620
349101000,349,8388608,76545877,60,2,9185505240
175641000,175,8388608,77594450,60,1,4655667000
350369000,350,8388608,77594450,60,2,9311334000
174867000,174,8388608,78643023,60,1,4718581380
349305000,349,8388608,78643023,60,2,9437162760
164669000,164,8388608,79691596,60,1,4781495760
327356000,327,8388608,79691596,60,2,9562991520
174344000,174,8388608,80740169,60,1,4844410140
349152000,349,8388608,80740169,60,2,9688820280
174794000,174,8388608,81788742,60,1,4907324520
349619000,349,8388608,81788742,60,2,9814649040
174493000,174,8388608,82837315,60,1,4970238900
349018000,349,8388608,82837315,60,2,9940477800
164618000,164,8388608,83885888,60,1,5033153280
331844000,331,8388608,83885888,60,2,10066306560
174601000,174,8388608,84934461,60,1,5096067660
349072000,349,8388608,84934461,60,2,10192135320
174896000,174,8388608,85983034,60,1,5158982040
349958000,349,8388608,85983034,60,2,10317964080
174444000,174,8388608,87031607,60,1,5221896420
349423000,349,8388608,87031607,60,2,10443792840
163059000,163,8388608,88080180,60,1,5284810800
327976000,327,8388608,88080180,60,2,10569621600
174383000,174,8388608,89128753,60,1,5347725180
348846000,348,8388608,89128753,60,2,10695450360
174863000,174,8388608,90177326,60,1,5410639560
174303000,174,8388608,91225899,60,1,5473553940
162031000,162,8388608,92274472,60,1,5536468320
174477000,174,8388608,93323045,60,1,5599382700
175087000,175,8388608,94371618,60,1,5662297080
174632000,174,8388608,95420191,60,1,5725211460
164217000,164,8388608,96468764,60,1,5788125840
174889000,174,8388608,97517337,60,1,5851040220
175481000,175,8388608,98565910,60,1,5913954600
174762000,174,8388608,99614483,60,1,5976868980
163872000,163,8388608,100663056,60,1,6039783360
174492000,174,8388608,101711629,60,1,6102697740
174654000,174,8388608,102760202,60,1,6165612120
174455000,174,8388608,103808775,60,1,6228526500
166610000,166,8388608,104857348,60,1,6291440880
174576000,174,8388608,105905921,60,1,6354355260
175380000,175,8388608,106954494,60,1,6417269640
174588000,174,8388608,108003067,60,1,6480184020
164936000,164,8388608,109051640,60,1,6543098400
174834000,174,8388608,110100213,60,1,6606012780
175571000,175,8388608,111148786,60,1,6668927160
174680000,174,8388608,112197359,60,1,6731841540
167204000,167,8388608,113245932,60,1,6794755920
174494000,174,8388608,114294505,60,1,6857670300
177818000,177,8388608,115343078,60,1,6920584680
174376000,174,8388608,116391651,60,1,6983499060
163921000,163,8388608,117440224,60,1,7046413440
174499000,174,8388608,118488797,60,1,7109327820
174708000,174,8388608,119537370,60,1,7172242200
174621000,174,8388608,120585943,60,1,7235156580
162604000,162,8388608,121634516,60,1,7298070960
174629000,174,8388608,122683089,60,1,7360985340
175493000,175,8388608,123731662,60,1,7423899720
174517000,174,8388608,124780235,60,1,7486814100
168054000,168,8388608,125828808,60,1,7549728480
174549000,174,8388608,126877381,60,1,7612642860
175097000,175,8388608,127925954,60,1,7675557240
174271000,174,8388608,128974527,60,1,7738471620
164179000,164,8388608,130023100,60,1,7801386000
174778000,174,8388608,131071673,60,1,7864300380
175197000,175,8388608,132120246,60,1,7927214760
174888000,174,8388608,133168819,60,1,7990129140
164790000,164,8388608,134217392,60,1,8053043520
174671000,174,8388608,135265965,60,1,8115957900
175635000,175,8388608,136314538,60,1,8178872280
174825000,174,8388608,137363111,60,1,8241786660
162081000,162,8388608,138411684,60,1,8304701040
174831000,174,8388608,139460257,60,1,8367615420
175634000,175,8388608,140508830,60,1,8430529800
174523000,174,8388608,141557403,60,1,8493444180
163964000,163,8388608,142605976,60,1,8556358560
174627000,174,8388608,143654549,60,1,8619272940
175033000,175,8388608,144703122,60,1,8682187320
174396000,174,8388608,145751695,60,1,8745101700
163753000,163,8388608,146800268,60,1,8808016080
174416000,174,8388608,147848841,60,1,8870930460
174939000,174,8388608,148897414,60,1,8933844840
174471000,174,8388608,149945987,60,1,8996759220
163932000,163,8388608,150994560,60,1,9059673600
174957000,174,8388608,152043133,60,1,9122587980
174965000,174,8388608,153091706,60,1,9185502360
174499000,174,8388608,154140279,60,1,9248416740
163723000,163,8388608,155188852,60,1,9311331120
174740000,174,8388608,156237425,60,1,9374245500
175479000,175,8388608,157285998,60,1,9437159880
174601000,174,8388608,158334571,60,1,9500074260
162592000,162,8388608,159383144,60,1,9562988640
174642000,174,8388608,160431717,60,1,9625903020
175645000,175,8388608,161480290,60,1,9688817400
174564000,174,8388608,162528863,60,1,9751731780
163152000,163,8388608,163577436,60,1,9814646160
174585000,174,8388608,164626009,60,1,9877560540
175060000,175,8388608,165674582,60,1,9940474920
174658000,174,8388608,166723155,60,1,10003389300
162891000,162,8388608,167771728,60,1,10066303680
174417000,174,8388608,168820301,60,1,10129218060
175789000,175,8388608,169868874,60,1,10192132440
174475000,174,8388608,170917447,60,1,10255046820
162792000,162,8388608,171966020,60,1,10317961200
174443000,174,8388608,173014593,60,1,10380875580
176157000,176,8388608,174063166,60,1,10443789960
174635000,174,8388608,175111739,60,1,10506704340
162198000,162,8388608,176160312,60,1,10569618720
174868000,174,8388608,177208885,60,1,10632533100
174894000,174,8388608,178257458,60,1,10695447480
270360000,270,8388608,16777216,60,1,1006632960
426684000,426,8388608,16777216,60,2,2013265920
594203000,594,8388608,16777216,60,3,3019898880
764708000,764,8388608,16777216,60,4,4026531840
935630000,935,8388608,16777216,60,5,5033164800
1103118000,1103,8388608,16777216,60,6,6039797760
1269838000,1269,8388608,16777216,60,7,7046430720
1435179000,1435,8388608,16777216,60,8,8053063680
196513000,196,8388608,17825789,60,1,1069547340
391611000,391,8388608,17825789,60,2,2139094680
589914000,589,8388608,17825789,60,3,3208642020
788720000,788,8388608,17825789,60,4,4278189360
984113000,984,8388608,17825789,60,5,5347736700
1180002000,1180,8388608,17825789,60,6,6417284040
1377759000,1377,8388608,17825789,60,7,7486831380
1581364000,1581,8388608,17825789,60,8,8556378720
175275000,175,8388608,18874362,60,1,1132461720
350289000,350,8388608,18874362,60,2,2264923440
526839000,526,8388608,18874362,60,3,3397385160
702603000,702,8388608,18874362,60,4,4529846880
877976000,877,8388608,18874362,60,5,5662308600
1053542000,1053,8388608,18874362,60,6,6794770320
1230558000,1230,8388608,18874362,60,7,7927232040
1419136000,1419,8388608,18874362,60,8,9059693760
197877000,197,8388608,19922935,60,1,1195376100
392405000,392,8388608,19922935,60,2,2390752200
589816000,589,8388608,19922935,60,3,3586128300
788247000,788,8388608,19922935,60,4,4781504400
983458000,983,8388608,19922935,60,5,5976880500
1179261000,1179,8388608,19922935,60,6,7172256600
1380635000,1380,8388608,19922935,60,7,8367632700
1580031000,1580,8388608,19922935,60,8,9563008800
167201000,167,8388608,20971508,60,1,1258290480
332171000,332,8388608,20971508,60,2,2516580960
500908000,500,8388608,20971508,60,3,3774871440
669672000,669,8388608,20971508,60,4,5033161920
835547000,835,8388608,20971508,60,5,6291452400
1008625000,1008,8388608,20971508,60,6,7549742880
1175782000,1175,8388608,20971508,60,7,8808033360
1344330000,1344,8388608,20971508,60,8,10066323840
194542000,194,8388608,22020081,60,1,1321204860
395140000,395,8388608,22020081,60,2,2642409720
593597000,593,8388608,22020081,60,3,3963614580
791759000,791,8388608,22020081,60,4,5284819440
989624000,989,8388608,22020081,60,5,6606024300
1184605000,1184,8388608,22020081,60,6,7927229160
1382542000,1382,8388608,22020081,60,7,9248434020
1583498000,1583,8388608,22020081,60,8,10569638880
202600000,202,8388608,23068654,60,1,1384119240
402106000,402,8388608,23068654,60,2,2768238480
598779000,598,8388608,23068654,60,3,4152357720
793216000,793,8388608,23068654,60,4,5536476960
997105000,997,8388608,23068654,60,5,6920596200
1197878000,1197,8388608,23068654,60,6,8304715440
1396592000,1396,8388608,23068654,60,7,9688834680
200307000,200,8388608,24117227,60,1,1447033620
396912000,396,8388608,24117227,60,2,2894067240
593508000,593,8388608,24117227,60,3,4341100860
791843000,791,8388608,24117227,60,4,5788134480
988077000,988,8388608,24117227,60,5,7235168100
1187453000,1187,8388608,24117227,60,6,8682201720
1382914000,1382,8388608,24117227,60,7,10129235340
167540000,167,8388608,25165800,60,1,1509948000
338964000,338,8388608,25165800,60,2,3019896000
508767000,508,8388608,25165800,60,3,4529844000
674766000,674,8388608,25165800,60,4,6039792000
846440000,846,8388608,25165800,60,5,7549740000
1012192000,1012,8388608,25165800,60,6,9059688000
1180139000,1180,8388608,25165800,60,7,10569636000
197999000,197,8388608,26214373,60,1,1572862380
389124000,389,8388608,26214373,60,2,3145724760
589648000,589,8388608,26214373,60,3,4718587140
783777000,783,8388608,26214373,60,4,6291449520
981875000,981,8388608,26214373,60,5,7864311900
1180383000,1180,8388608,26214373,60,6,9437174280
196954000,196,8388608,27262946,60,1,1635776760
395924000,395,8388608,27262946,60,2,3271553520
593688000,593,8388608,27262946,60,3,4907330280
790770000,790,8388608,27262946,60,4,6543107040
988762000,988,8388608,27262946,60,5,8178883800
1183245000,1183,8388608,27262946,60,6,9814660560
196462000,196,8388608,28311519,60,1,1698691140
392735000,392,8388608,28311519,60,2,3397382280
588267000,588,8388608,28311519,60,3,5096073420
785713000,785,8388608,28311519,60,4,6794764560
985750000,985,8388608,28311519,60,5,8493455700
1182291000,1182,8388608,28311519,60,6,10192146840
169298000,169,8388608,29360092,60,1,1761605520
336353000,336,8388608,29360092,60,2,3523211040
506540000,506,8388608,29360092,60,3,5284816560
672403000,672,8388608,29360092,60,4,7046422080
839893000,839,8388608,29360092,60,5,8808027600
1012172000,1012,8388608,29360092,60,6,10569633120
198008000,198,8388608,30408665,60,1,1824519900
398935000,398,8388608,30408665,60,2,3649039800
595930000,595,8388608,30408665,60,3,5473559700
797218000,797,8388608,30408665,60,4,7298079600
989834000,989,8388608,30408665,60,5,9122599500
198050000,198,8388608,31457238,60,1,1887434280
396485000,396,8388608,31457238,60,2,3774868560
594828000,594,8388608,31457238,60,3,5662302840
790593000,790,8388608,31457238,60,4,7549737120
988830000,988,8388608,31457238,60,5,9437171400
196556000,196,8388608,32505811,60,1,1950348660
392985000,392,8388608,32505811,60,2,3900697320
592533000,592,8388608,32505811,60,3,5851045980
788776000,788,8388608,32505811,60,4,7801394640
987256000,987,8388608,32505811,60,5,9751743300
161624000,161,8388608,33554384,60,1,2013263040
328834000,328,8388608,33554384,60,2,4026526080
495993000,495,8388608,33554384,60,3,6039789120
666031000,666,8388608,33554384,60,4,8053052160
837387000,837,8388608,33554384,60,5,10066315200
196434000,196,8388608,34602957,60,1,2076177420
393346000,393,8388608,34602957,60,2,4152354840
591293000,591,8388608,34602957,60,3,6228532260
791440000,791,8388608,34602957,60,4,8304709680
987681000,987,8388608,34602957,60,5,10380887100
198953000,198,8388608,35651530,60,1,2139091800
395513000,395,8388608,35651530,60,2,4278183600
591533000,591,8388608,35651530,60,3,6417275400
787544000,787,8388608,35651530,60,4,8556367200
986584000,986,8388608,35651530,60,5,10695459000
200225000,200,8388608,36700103,60,1,2202006180
398155000,398,8388608,36700103,60,2,4404012360
594125000,594,8388608,36700103,60,3,6606018540
788848000,788,8388608,36700103,60,4,8808024720
167719000,167,8388608,37748676,60,1,2264920560
336351000,336,8388608,37748676,60,2,4529841120
501390000,501,8388608,37748676,60,3,6794761680
668348000,668,8388608,37748676,60,4,9059682240
193143000,193,8388608,38797249,60,1,2327834940
394863000,394,8388608,38797249,60,2,4655669880
588891000,588,8388608,38797249,60,3,6983504820
786767000,786,8388608,38797249,60,4,9311339760
196341000,196,8388608,39845822,60,1,2390749320
394990000,394,8388608,39845822,60,2,4781498640
596480000,596,8388608,39845822,60,3,7172247960
798479000,798,8388608,39845822,60,4,9562997280
197849000,197,8388608,40894395,60,1,2453663700
396136000,396,8388608,40894395,60,2,4907327400
593206000,593,8388608,40894395,60,3,7360991100
795478000,795,8388608,40894395,60,4,9814654800
170749000,170,8388608,41942968,60,1,2516578080
340246000,340,8388608,41942968,60,2,5033156160
509603000,509,8388608,41942968,60,3,7549734240
678933000,678,8388608,41942968,60,4,10066312320
198336000,198,8388608,42991541,60,1,2579492460
399835000,399,8388608,42991541,60,2,5158984920
597709000,597,8388608,42991541,60,3,7738477380
795636000,795,8388608,42991541,60,4,10317969840
201745000,201,8388608,44040114,60,1,2642406840
399088000,399,8388608,44040114,60,2,5284813680
600926000,600,8388608,44040114,60,3,7927220520
807258000,807,8388608,44040114,60,4,10569627360
198245000,198,8388608,45088687,60,1,2705321220
395275000,395,8388608,45088687,60,2,5410642440
592502000,592,8388608,45088687,60,3,8115963660
169185000,169,8388608,46137260,60,1,2768235600
340706000,340,8388608,46137260,60,2,5536471200
507770000,507,8388608,46137260,60,3,8304706800
195535000,195,8388608,47185833,60,1,2831149980
395690000,395,8388608,47185833,60,2,5662299960
591963000,591,8388608,47185833,60,3,8493449940
201876000,201,8388608,48234406,60,1,2894064360
400325000,400,8388608,48234406,60,2,5788128720
594949000,594,8388608,48234406,60,3,8682193080
201623000,201,8388608,49282979,60,1,2956978740
399595000,399,8388608,49282979,60,2,5913957480
596941000,596,8388608,49282979,60,3,8870936220
170950000,170,8388608,50331552,60,1,3019893120
340386000,340,8388608,50331552,60,2,6039786240
507784000,507,8388608,50331552,60,3,9059679360
195814000,195,8388608,51380125,60,1,3082807500
392381000,392,8388608,51380125,60,2,6165615000
593515000,593,8388608,51380125,60,3,9248422500
200509000,200,8388608,52428698,60,1,3145721880
401169000,401,8388608,52428698,60,2,6291443760
605311000,605,8388608,52428698,60,3,9437165640
198166000,198,8388608,53477271,60,1,3208636260
400414000,400,8388608,53477271,60,2,6417272520
597194000,597,8388608,53477271,60,3,9625908780
171337000,171,8388608,54525844,60,1,3271550640
339476000,339,8388608,54525844,60,2,6543101280
509795000,509,8388608,54525844,60,3,9814651920
198087000,198,8388608,55574417,60,1,3334465020
395596000,395,8388608,55574417,60,2,6668930040
593910000,593,8388608,55574417,60,3,10003395060
197739000,197,8388608,56622990,60,1,3397379400
394742000,394,8388608,56622990,60,2,6794758800
591529000,591,8388608,56622990,60,3,10192138200
200197000,200,8388608,57671563,60,1,3460293780
400693000,400,8388608,57671563,60,2,6920587560
599399000,599,8388608,57671563,60,3,10380881340
171066000,171,8388608,58720136,60,1,3523208160
336336000,336,8388608,58720136,60,2,7046416320
507260000,507,8388608,58720136,60,3,10569624480
199699000,199,8388608,59768709,60,1,3586122540
396020000,396,8388608,59768709,60,2,7172245080
198304000,198,8388608,60817282,60,1,3649036920
397794000,397,8388608,60817282,60,2,7298073840
198360000,198,8388608,61865855,60,1,3711951300
393801000,393,8388608,61865855,60,2,7423902600
170252000,170,8388608,62914428,60,1,3774865680
343386000,343,8388608,62914428,60,2,7549731360
198150000,198,8388608,63963001,60,1,3837780060
397218000,397,8388608,63963001,60,2,7675560120
200441000,200,8388608,65011574,60,1,3900694440
398025000,398,8388608,65011574,60,2,7801388880
197800000,197,8388608,66060147,60,1,3963608820
394515000,394,8388608,66060147,60,2,7927217640
169331000,169,8388608,67108720,60,1,4026523200
341665000,341,8388608,67108720,60,2,8053046400
194168000,194,8388608,68157293,60,1,4089437580
389284000,389,8388608,68157293,60,2,8178875160
196591000,196,8388608,69205866,60,1,4152351960
401053000,401,8388608,69205866,60,2,8304703920
198420000,198,8388608,70254439,60,1,4215266340
399748000,399,8388608,70254439,60,2,8430532680
167452000,167,8388608,71303012,60,1,4278180720
335439000,335,8388608,71303012,60,2,8556361440
195897000,195,8388608,72351585,60,1,4341095100
391258000,391,8388608,72351585,60,2,8682190200
202374000,202,8388608,73400158,60,1,4404009480
404267000,404,8388608,73400158,60,2,8808018960
198674000,198,8388608,74448731,60,1,4466923860
399372000,399,8388608,74448731,60,2,8933847720
170809000,170,8388608,75497304,60,1,4529838240
339337000,339,8388608,75497304,60,2,9059676480
199920000,199,8388608,76545877,60,1,4592752620
398697000,398,8388608,76545877,60,2,9185505240
196232000,196,8388608,77594450,60,1,4655667000
396393000,396,8388608,77594450,60,2,9311334000
196985000,196,8388608,78643023,60,1,4718581380
393928000,393,8388608,78643023,60,2,9437162760
168976000,168,8388608,79691596,60,1,4781495760
336785000,336,8388608,79691596,60,2,9562991520
193997000,193,8388608,80740169,60,1,4844410140
395368000,395,8388608,80740169,60,2,9688820280
200934000,200,8388608,81788742,60,1,4907324520
400464000,400,8388608,81788742,60,2,9814649040
196773000,196,8388608,82837315,60,1,4970238900
394960000,394,8388608,82837315,60,2,9940477800
167148000,167,8388608,83885888,60,1,5033153280
336077000,336,8388608,83885888,60,2,10066306560
196268000,196,8388608,84934461,60,1,5096067660
396500000,396,8388608,84934461,60,2,10192135320
194262000,194,8388608,85983034,60,1,5158982040
391754000,391,8388608,85983034,60,2,10317964080
202147000,202,8388608,87031607,60,1,5221896420
396246000,396,8388608,87031607,60,2,10443792840
167821000,167,8388608,88080180,60,1,5284810800
340579000,340,8388608,88080180,60,2,10569621600
198021000,198,8388608,89128753,60,1,5347725180
395127000,395,8388608,89128753,60,2,10695450360
198440000,198,8388608,90177326,60,1,5410639560
198618000,198,8388608,91225899,60,1,5473553940
171276000,171,8388608,92274472,60,1,5536468320
193567000,193,8388608,93323045,60,1,5599382700
204591000,204,8388608,94371618,60,1,5662297080
199919000,199,8388608,95420191,60,1,5725211460
