ns,ms,READ_SIZE,stride,threads,superchunks,full size
234113000,234,4194304,8418995,60,1,505139700
234016000,234,4194304,8419558,60,1,505173480
234494000,234,4194304,8420121,60,1,505207260
192746000,192,4194304,8420684,60,1,505241040
234333000,234,4194304,8421247,60,1,505274820
234636000,234,4194304,8421810,60,1,505308600
233323000,233,4194304,8422373,60,1,505342380
194346000,194,4194304,8422936,60,1,505376160
233794000,233,4194304,8423499,60,1,505409940
234316000,234,4194304,8424062,60,1,505443720
234553000,234,4194304,8424625,60,1,505477500
192666000,192,4194304,8425188,60,1,505511280
233123000,233,4194304,8425751,60,1,505545060
234700000,234,4194304,8426314,60,1,505578840
235470000,235,4194304,8426877,60,1,505612620
192123000,192,4194304,8427440,60,1,505646400
234523000,234,4194304,8428003,60,1,505680180
235311000,235,4194304,8428566,60,1,505713960
233711000,233,4194304,8429129,60,1,505747740
193069000,193,4194304,8429692,60,1,505781520
233765000,233,4194304,8430255,60,1,505815300
234407000,234,4194304,8430818,60,1,505849080
234311000,234,4194304,8431381,60,1,505882860
193152000,193,4194304,8431944,60,1,505916640
234492000,234,4194304,8432507,60,1,505950420
233624000,233,4194304,8433070,60,1,505984200
234383000,234,4194304,8433633,60,1,506017980
193595000,193,4194304,8434196,60,1,506051760
234781000,234,4194304,8434759,60,1,506085540
233862000,233,4194304,8435322,60,1,506119320
234744000,234,4194304,8435885,60,1,506153100
192803000,192,4194304,8436448,60,1,506186880
234096000,234,4194304,8437011,60,1,506220660
234290000,234,4194304,8437574,60,1,506254440
234578000,234,4194304,8438137,60,1,506288220
192862000,192,4194304,8438700,60,1,506322000
234207000,234,4194304,8439263,60,1,506355780
233459000,233,4194304,8439826,60,1,506389560
234199000,234,4194304,8440389,60,1,506423340
192331000,192,4194304,8440952,60,1,506457120
234796000,234,4194304,8441515,60,1,506490900
234011000,234,4194304,8442078,60,1,506524680
235326000,235,4194304,8442641,60,1,506558460
191922000,191,4194304,8443204,60,1,506592240
234151000,234,4194304,8443767,60,1,506626020
235186000,235,4194304,8444330,60,1,506659800
235120000,235,4194304,8444893,60,1,506693580
192093000,192,4194304,8445456,60,1,506727360
233848000,233,4194304,8446019,60,1,506761140
235059000,235,4194304,8446582,60,1,506794920
233750000,233,4194304,8447145,60,1,506828700
193292000,193,4194304,8447708,60,1,506862480
233983000,233,4194304,8448271,60,1,506896260
234732000,234,4194304,8448834,60,1,506930040
234600000,234,4194304,8449397,60,1,506963820
193264000,193,4194304,8449960,60,1,506997600
234602000,234,4194304,8450523,60,1,507031380
233583000,233,4194304,8451086,60,1,507065160
235460000,235,4194304,8451649,60,1,507098940
193289000,193,4194304,8452212,60,1,507132720
234006000,234,4194304,8452775,60,1,507166500
233533000,233,4194304,8453338,60,1,507200280
235573000,235,4194304,8453901,60,1,507234060
192964000,192,4194304,8454464,60,1,507267840
233995000,233,4194304,8455027,60,1,507301620
234851000,234,4194304,8455590,60,1,507335400
231706000,231,4194304,8456153,60,1,507369180
193909000,193,4194304,8456716,60,1,507402960
234066000,234,4194304,8457279,60,1,507436740
234237000,234,4194304,8457842,60,1,507470520
235166000,235,4194304,8458405,60,1,507504300
192379000,192,4194304,8458968,60,1,507538080
234456000,234,4194304,8459531,60,1,507571860
234502000,234,4194304,8460094,60,1,507605640
235039000,235,4194304,8460657,60,1,507639420
191723000,191,4194304,8461220,60,1,507673200
234772000,234,4194304,8461783,60,1,507706980
235930000,235,4194304,8462346,60,1,507740760
233697000,233,4194304,8462909,60,1,507774540
192468000,192,4194304,8463472,60,1,507808320
235033000,235,4194304,8464035,60,1,507842100
235146000,235,4194304,8464598,60,1,507875880
234192000,234,4194304,8465161,60,1,507909660
192225000,192,4194304,8465724,60,1,507943440
235331000,235,4194304,8466287,60,1,507977220
234286000,234,4194304,8466850,60,1,508011000
234631000,234,4194304,8467413,60,1,508044780
193467000,193,4194304,8467976,60,1,508078560
234048000,234,4194304,8468539,60,1,508112340
234583000,234,4194304,8469102,60,1,508146120
234294000,234,4194304,8469665,60,1,508179900
194019000,194,4194304,8470228,60,1,508213680
233528000,233,4194304,8470791,60,1,508247460
234811000,234,4194304,8471354,60,1,508281240
235389000,235,4194304,8471917,60,1,508315020
193184000,193,4194304,8472480,60,1,508348800
234259000,234,4194304,8473043,60,1,508382580
234105000,234,4194304,8473606,60,1,508416360
235668000,235,4194304,8474169,60,1,508450140
192111000,192,4194304,8474732,60,1,508483920
234903000,234,4194304,8475295,60,1,508517700
234643000,234,4194304,8475858,60,1,508551480
232930000,232,4194304,8476421,60,1,508585260
193557000,193,4194304,8476984,60,1,508619040
234042000,234,4194304,8477547,60,1,508652820
234060000,234,4194304,8478110,60,1,508686600
234070000,234,4194304,8478673,60,1,508720380
193225000,193,4194304,8479236,60,1,508754160
234091000,234,4194304,8479799,60,1,508787940
234992000,234,4194304,8480362,60,1,508821720
234676000,234,4194304,8480925,60,1,508855500
193789000,193,4194304,8481488,60,1,508889280
233019000,233,4194304,8482051,60,1,508923060
235255000,235,4194304,8482614,60,1,508956840
234540000,234,4194304,8483177,60,1,508990620
192513000,192,4194304,8483740,60,1,509024400
234614000,234,4194304,8484303,60,1,509058180
235535000,235,4194304,8484866,60,1,509091960
234630000,234,4194304,8485429,60,1,509125740
192276000,192,4194304,8485992,60,1,509159520
235581000,235,4194304,8486555,60,1,509193300
233483000,233,4194304,8487118,60,1,509227080
234458000,234,4194304,8487681,60,1,509260860
193968000,193,4194304,8488244,60,1,509294640
234366000,234,4194304,8488807,60,1,509328420
234275000,234,4194304,8489370,60,1,509362200
234191000,234,4194304,8489933,60,1,509395980
193493000,193,4194304,8490496,60,1,509429760
234192000,234,4194304,8491059,60,1,509463540
233954000,233,4194304,8491622,60,1,509497320
235821000,235,4194304,8492185,60,1,509531100
192816000,192,4194304,8492748,60,1,509564880
234169000,234,4194304,8493311,60,1,509598660
234084000,234,4194304,8493874,60,1,509632440
235444000,235,4194304,8494437,60,1,509666220
192902000,192,4194304,8495000,60,1,509700000
234325000,234,4194304,8495563,60,1,509733780
235488000,235,4194304,8496126,60,1,509767560
234329000,234,4194304,8496689,60,1,509801340
192446000,192,4194304,8497252,60,1,509835120
234679000,234,4194304,8497815,60,1,509868900
235573000,235,4194304,8498378,60,1,509902680
234490000,234,4194304,8498941,60,1,509936460
191937000,191,4194304,8499504,60,1,509970240
235601000,235,4194304,8500067,60,1,510004020
234219000,234,4194304,8500630,60,1,510037800
234411000,234,4194304,8501193,60,1,510071580
192386000,192,4194304,8501756,60,1,510105360
235250000,235,4194304,8502319,60,1,510139140
234569000,234,4194304,8502882,60,1,510172920
234004000,234,4194304,8503445,60,1,510206700
193738000,193,4194304,8504008,60,1,510240480
232919000,232,4194304,8504571,60,1,510274260
234637000,234,4194304,8505134,60,1,510308040
235047000,235,4194304,8505697,60,1,510341820
192139000,192,4194304,8506260,60,1,510375600
235176000,235,4194304,8506823,60,1,510409380
233742000,233,4194304,8507386,60,1,510443160
234597000,234,4194304,8507949,60,1,510476940
194075000,194,4194304,8508512,60,1,510510720
233911000,233,4194304,8509075,60,1,510544500
233452000,233,4194304,8509638,60,1,510578280
234640000,234,4194304,8510201,60,1,510612060
193803000,193,4194304,8510764,60,1,510645840
233701000,233,4194304,8511327,60,1,510679620
234716000,234,4194304,8511890,60,1,510713400
235266000,235,4194304,8512453,60,1,510747180
193267000,193,4194304,8513016,60,1,510780960
234494000,234,4194304,8513579,60,1,510814740
233697000,233,4194304,8514142,60,1,510848520
235118000,235,4194304,8514705,60,1,510882300
192699000,192,4194304,8515268,60,1,510916080
234211000,234,4194304,8515831,60,1,510949860
232780000,232,4194304,8516394,60,1,510983640
233690000,233,4194304,8516957,60,1,511017420
192311000,192,4194304,8517520,60,1,511051200
235412000,235,4194304,8518083,60,1,511084980
234895000,234,4194304,8518646,60,1,511118760
234049000,234,4194304,8519209,60,1,511152540
193618000,193,4194304,8519772,60,1,511186320
235247000,235,4194304,8520335,60,1,511220100
234488000,234,4194304,8520898,60,1,511253880
233753000,233,4194304,8521461,60,1,511287660
193118000,193,4194304,8522024,60,1,511321440
234702000,234,4194304,8522587,60,1,511355220
234459000,234,4194304,8523150,60,1,511389000
235001000,235,4194304,8523713,60,1,511422780
192659000,192,4194304,8524276,60,1,511456560
233994000,233,4194304,8524839,60,1,511490340
234656000,234,4194304,8525402,60,1,511524120
235340000,235,4194304,8525965,60,1,511557900
192302000,192,4194304,8526528,60,1,511591680
233843000,233,4194304,8527091,60,1,511625460
235580000,235,4194304,8527654,60,1,511659240
235507000,235,4194304,8528217,60,1,511693020
192964000,192,4194304,8528780,60,1,511726800
233768000,233,4194304,8529343,60,1,511760580
235424000,235,4194304,8529906,60,1,511794360
234190000,234,4194304,8530469,60,1,511828140
192749000,192,4194304,8531032,60,1,511861920
234545000,234,4194304,8531595,60,1,511895700
234605000,234,4194304,8532158,60,1,511929480
234888000,234,4194304,8532721,60,1,511963260
192720000,192,4194304,8533284,60,1,511997040
235225000,235,4194304,8533847,60,1,512030820
233624000,233,4194304,8534410,60,1,512064600
234161000,234,4194304,8534973,60,1,512098380
193647000,193,4194304,8535536,60,1,512132160
234665000,234,4194304,8536099,60,1,512165940
234618000,234,4194304,8536662,60,1,512199720
234396000,234,4194304,8537225,60,1,512233500
192952000,192,4194304,8537788,60,1,512267280
234702000,234,4194304,8538351,60,1,512301060
234488000,234,4194304,8538914,60,1,512334840
234723000,234,4194304,8539477,60,1,512368620
193249000,193,4194304,8540040,60,1,512402400
234036000,234,4194304,8540603,60,1,512436180
234669000,234,4194304,8541166,60,1,512469960
235237000,235,4194304,8541729,60,1,512503740
192052000,192,4194304,8542292,60,1,512537520
235009000,235,4194304,8542855,60,1,512571300
235464000,235,4194304,8543418,60,1,512605080
233810000,233,4194304,8543981,60,1,512638860
192804000,192,4194304,8544544,60,1,512672640
234581000,234,4194304,8545107,60,1,512706420
235435000,235,4194304,8545670,60,1,512740200
234948000,234,4194304,8546233,60,1,512773980
191912000,191,4194304,8546796,60,1,512807760
235423000,235,4194304,8547359,60,1,512841540
234525000,234,4194304,8547922,60,1,512875320
234872000,234,4194304,8548485,60,1,512909100
193575000,193,4194304,8549048,60,1,512942880
234929000,234,4194304,8549611,60,1,512976660
234024000,234,4194304,8550174,60,1,513010440
235308000,235,4194304,8550737,60,1,513044220
193541000,193,4194304,8551300,60,1,513078000
233891000,233,4194304,8551863,60,1,513111780
236054000,236,4194304,8552426,60,1,513145560
232870000,232,4194304,8552989,60,1,513179340
193930000,193,4194304,8553552,60,1,513213120
233817000,233,4194304,8554115,60,1,513246900
234487000,234,4194304,8554678,60,1,513280680
235218000,235,4194304,8555241,60,1,513314460
192923000,192,4194304,8555804,60,1,513348240
234722000,234,4194304,8556367,60,1,513382020
234292000,234,4194304,8556930,60,1,513415800
235511000,235,4194304,8557493,60,1,513449580
192399000,192,4194304,8558056,60,1,513483360
234693000,234,4194304,8558619,60,1,513517140
235011000,235,4194304,8559182,60,1,513550920
234240000,234,4194304,8559745,60,1,513584700
192730000,192,4194304,8560308,60,1,513618480
235155000,235,4194304,8560871,60,1,513652260
235969000,235,4194304,8561434,60,1,513686040
233874000,233,4194304,8561997,60,1,513719820
192155000,192,4194304,8562560,60,1,513753600
235427000,235,4194304,8563123,60,1,513787380
234431000,234,4194304,8563686,60,1,513821160
234484000,234,4194304,8564249,60,1,513854940
192842000,192,4194304,8564812,60,1,513888720
235021000,235,4194304,8565375,60,1,513922500
234397000,234,4194304,8565938,60,1,513956280
234332000,234,4194304,8566501,60,1,513990060
193437000,193,4194304,8567064,60,1,514023840
233844000,233,4194304,8567627,60,1,514057620
235599000,235,4194304,8568190,60,1,514091400
234257000,234,4194304,8568753,60,1,514125180
194151000,194,4194304,8569316,60,1,514158960
232553000,232,4194304,8569879,60,1,514192740
234289000,234,4194304,8570442,60,1,514226520
234045000,234,4194304,8571005,60,1,514260300
193249000,193,4194304,8571568,60,1,514294080
234980000,234,4194304,8572131,60,1,514327860
233577000,233,4194304,8572694,60,1,514361640
235313000,235,4194304,8573257,60,1,514395420
193202000,193,4194304,8573820,60,1,514429200
234590000,234,4194304,8574383,60,1,514462980
232923000,232,4194304,8574946,60,1,514496760
234578000,234,4194304,8575509,60,1,514530540
193828000,193,4194304,8576072,60,1,514564320
233668000,233,4194304,8576635,60,1,514598100
234979000,234,4194304,8577198,60,1,514631880
235211000,235,4194304,8577761,60,1,514665660
193134000,193,4194304,8578324,60,1,514699440
233642000,233,4194304,8578887,60,1,514733220
235089000,235,4194304,8579450,60,1,514767000
235181000,235,4194304,8580013,60,1,514800780
191967000,191,4194304,8580576,60,1,514834560
235645000,235,4194304,8581139,60,1,514868340
235167000,235,4194304,8581702,60,1,514902120
234506000,234,4194304,8582265,60,1,514935900
194345000,194,4194304,8582828,60,1,514969680
232749000,232,4194304,8583391,60,1,515003460
235112000,235,4194304,8583954,60,1,515037240
233971000,233,4194304,8584517,60,1,515071020
193634000,193,4194304,8585080,60,1,515104800
234635000,234,4194304,8585643,60,1,515138580
233292000,233,4194304,8586206,60,1,515172360
234497000,234,4194304,8586769,60,1,515206140
191801000,191,4194304,8587332,60,1,515239920
234968000,234,4194304,8587895,60,1,515273700
235078000,235,4194304,8588458,60,1,515307480
235090000,235,4194304,8589021,60,1,515341260
192813000,192,4194304,8589584,60,1,515375040
235035000,235,4194304,8590147,60,1,515408820
234525000,234,4194304,8590710,60,1,515442600
234676000,234,4194304,8591273,60,1,515476380
192929000,192,4194304,8591836,60,1,515510160
234580000,234,4194304,8592399,60,1,515543940
234150000,234,4194304,8592962,60,1,515577720
234062000,234,4194304,8593525,60,1,515611500
194033000,194,4194304,8594088,60,1,515645280
233645000,233,4194304,8594651,60,1,515679060
234008000,234,4194304,8595214,60,1,515712840
234875000,234,4194304,8595777,60,1,515746620
193381000,193,4194304,8596340,60,1,515780400
235469000,235,4194304,8596903,60,1,515814180
234188000,234,4194304,8597466,60,1,515847960
234999000,234,4194304,8598029,60,1,515881740
192841000,192,4194304,8598592,60,1,515915520
234403000,234,4194304,8599155,60,1,515949300
235602000,235,4194304,8599718,60,1,515983080
234408000,234,4194304,8600281,60,1,516016860
192413000,192,4194304,8600844,60,1,516050640
234853000,234,4194304,8601407,60,1,516084420
235640000,235,4194304,8601970,60,1,516118200
234269000,234,4194304,8602533,60,1,516151980
192318000,192,4194304,8603096,60,1,516185760
234931000,234,4194304,8603659,60,1,516219540
235114000,235,4194304,8604222,60,1,516253320
234188000,234,4194304,8604785,60,1,516287100
192176000,192,4194304,8605348,60,1,516320880
235201000,235,4194304,8605911,60,1,516354660
234731000,234,4194304,8606474,60,1,516388440
234258000,234,4194304,8607037,60,1,516422220
193397000,193,4194304,8607600,60,1,516456000
233776000,233,4194304,8608163,60,1,516489780
234777000,234,4194304,8608726,60,1,516523560
234180000,234,4194304,8609289,60,1,516557340
194022000,194,4194304,8609852,60,1,516591120
233449000,233,4194304,8610415,60,1,516624900
234980000,234,4194304,8610978,60,1,516658680
234930000,234,4194304,8611541,60,1,516692460
193414000,193,4194304,8612104,60,1,516726240
234636000,234,4194304,8612667,60,1,516760020
233149000,233,4194304,8613230,60,1,516793800
235206000,235,4194304,8613793,60,1,516827580
193574000,193,4194304,8614356,60,1,516861360
233832000,233,4194304,8614919,60,1,516895140
234390000,234,4194304,8615482,60,1,516928920
234959000,234,4194304,8616045,60,1,516962700
193230000,193,4194304,8616608,60,1,516996480
233904000,233,4194304,8617171,60,1,517030260
235986000,235,4194304,8617734,60,1,517064040
232645000,232,4194304,8618297,60,1,517097820
193180000,193,4194304,8618860,60,1,517131600
234226000,234,4194304,8619423,60,1,517165380
234214000,234,4194304,8619986,60,1,517199160
235013000,235,4194304,8620549,60,1,517232940
191828000,191,4194304,8621112,60,1,517266720
235568000,235,4194304,8621675,60,1,517300500
234960000,234,4194304,8622238,60,1,517334280
234774000,234,4194304,8622801,60,1,517368060
192088000,192,4194304,8623364,60,1,517401840
235297000,235,4194304,8623927,60,1,517435620
235387000,235,4194304,8624490,60,1,517469400
233966000,233,4194304,8625053,60,1,517503180
192997000,192,4194304,8625616,60,1,517536960
234413000,234,4194304,8626179,60,1,517570740
234442000,234,4194304,8626742,60,1,517604520
234404000,234,4194304,8627305,60,1,517638300
192936000,192,4194304,8627868,60,1,517672080
234908000,234,4194304,8628431,60,1,517705860
234257000,234,4194304,8628994,60,1,517739640
234919000,234,4194304,8629557,60,1,517773420
193839000,193,4194304,8630120,60,1,517807200
234084000,234,4194304,8630683,60,1,517840980
234483000,234,4194304,8631246,60,1,517874760
234938000,234,4194304,8631809,60,1,517908540
193196000,193,4194304,8632372,60,1,517942320
230996000,230,4194304,8632935,60,1,517976100
234588000,234,4194304,8633498,60,1,518009880
235258000,235,4194304,8634061,60,1,518043660
193053000,193,4194304,8634624,60,1,518077440
234565000,234,4194304,8635187,60,1,518111220
235451000,235,4194304,8635750,60,1,518145000
233074000,233,4194304,8636313,60,1,518178780
192739000,192,4194304,8636876,60,1,518212560
235667000,235,4194304,8637439,60,1,518246340
235084000,235,4194304,8638002,60,1,518280120
234472000,234,4194304,8638565,60,1,518313900
191919000,191,4194304,8639128,60,1,518347680
235968000,235,4194304,8639691,60,1,518381460
235025000,235,4194304,8640254,60,1,518415240
234141000,234,4194304,8640817,60,1,518449020
192969000,192,4194304,8641380,60,1,518482800
235137000,235,4194304,8641943,60,1,518516580
234859000,234,4194304,8642506,60,1,518550360
233845000,233,4194304,8643069,60,1,518584140
193425000,193,4194304,8643632,60,1,518617920
234067000,234,4194304,8644195,60,1,518651700
234740000,234,4194304,8644758,60,1,518685480
234750000,234,4194304,8645321,60,1,518719260
193313000,193,4194304,8645884,60,1,518753040
234324000,234,4194304,8646447,60,1,518786820
234366000,234,4194304,8647010,60,1,518820600
235361000,235,4194304,8647573,60,1,518854380
194540000,194,4194304,8648136,60,1,518888160
231951000,231,4194304,8648699,60,1,518921940
235124000,235,4194304,8649262,60,1,518955720
234645000,234,4194304,8649825,60,1,518989500
193762000,193,4194304,8650388,60,1,519023280
233704000,233,4194304,8650951,60,1,519057060
235184000,235,4194304,8651514,60,1,519090840
234554000,234,4194304,8652077,60,1,519124620
192643000,192,4194304,8652640,60,1,519158400
235097000,235,4194304,8653203,60,1,519192180
234088000,234,4194304,8653766,60,1,519225960
234593000,234,4194304,8654329,60,1,519259740
193208000,193,4194304,8654892,60,1,519293520
235526000,235,4194304,8655455,60,1,519327300
234021000,234,4194304,8656018,60,1,519361080
233714000,233,4194304,8656581,60,1,519394860
193442000,193,4194304,8657144,60,1,519428640
234818000,234,4194304,8657707,60,1,519462420
234244000,234,4194304,8658270,60,1,519496200
233824000,233,4194304,8658833,60,1,519529980
194207000,194,4194304,8659396,60,1,519563760
234041000,234,4194304,8659959,60,1,519597540
235092000,235,4194304,8660522,60,1,519631320
234760000,234,4194304,8661085,60,1,519665100
191923000,191,4194304,8661648,60,1,519698880
235049000,235,4194304,8662211,60,1,519732660
234734000,234,4194304,8662774,60,1,519766440
235501000,235,4194304,8663337,60,1,519800220
191028000,191,4194304,8663900,60,1,519834000
234404000,234,4194304,8664463,60,1,519867780
234414000,234,4194304,8665026,60,1,519901560
234135000,234,4194304,8665589,60,1,519935340
194124000,194,4194304,8666152,60,1,519969120
233639000,233,4194304,8666715,60,1,520002900
234736000,234,4194304,8667278,60,1,520036680
235258000,235,4194304,8667841,60,1,520070460
192516000,192,4194304,8668404,60,1,520104240
234530000,234,4194304,8668967,60,1,520138020
233778000,233,4194304,8669530,60,1,520171800
234977000,234,4194304,8670093,60,1,520205580
193136000,193,4194304,8670656,60,1,520239360
236351000,236,4194304,8671219,60,1,520273140
232936000,232,4194304,8671782,60,1,520306920
233982000,233,4194304,8672345,60,1,520340700
192904000,192,4194304,8672908,60,1,520374480
234592000,234,4194304,8673471,60,1,520408260
234561000,234,4194304,8674034,60,1,520442040
233320000,233,4194304,8674597,60,1,520475820
193747000,193,4194304,8675160,60,1,520509600
235003000,235,4194304,8675723,60,1,520543380
233517000,233,4194304,8676286,60,1,520577160
233948000,233,4194304,8676849,60,1,520610940
193097000,193,4194304,8677412,60,1,520644720
235688000,235,4194304,8677975,60,1,520678500
233571000,233,4194304,8678538,60,1,520712280
234539000,234,4194304,8679101,60,1,520746060
192974000,192,4194304,8679664,60,1,520779840
234221000,234,4194304,8680227,60,1,520813620
234565000,234,4194304,8680790,60,1,520847400
235308000,235,4194304,8681353,60,1,520881180
192502000,192,4194304,8681916,60,1,520914960
234152000,234,4194304,8682479,60,1,520948740
235416000,235,4194304,8683042,60,1,520982520
233989000,233,4194304,8683605,60,1,521016300
192450000,192,4194304,8684168,60,1,521050080
234576000,234,4194304,8684731,60,1,521083860
235635000,235,4194304,8685294,60,1,521117640
235012000,235,4194304,8685857,60,1,521151420
191484000,191,4194304,8686420,60,1,521185200
235101000,235,4194304,8686983,60,1,521218980
234835000,234,4194304,8687546,60,1,521252760
234162000,234,4194304,8688109,60,1,521286540
193190000,193,4194304,8688672,60,1,521320320
234092000,234,4194304,8689235,60,1,521354100
234746000,234,4194304,8689798,60,1,521387880
234423000,234,4194304,8690361,60,1,521421660
193792000,193,4194304,8690924,60,1,521455440
233831000,233,4194304,8691487,60,1,521489220
235907000,235,4194304,8692050,60,1,521523000
232806000,232,4194304,8692613,60,1,521556780
193189000,193,4194304,8693176,60,1,521590560
234092000,234,4194304,8693739,60,1,521624340
233476000,233,4194304,8694302,60,1,521658120
235727000,235,4194304,8694865,60,1,521691900
193396000,193,4194304,8695428,60,1,521725680
233625000,233,4194304,8695991,60,1,521759460
233540000,233,4194304,8696554,60,1,521793240
233622000,233,4194304,8697117,60,1,521827020
193797000,193,4194304,8697680,60,1,521860800
234115000,234,4194304,8698243,60,1,521894580
234455000,234,4194304,8698806,60,1,521928360
235323000,235,4194304,8699369,60,1,521962140
192896000,192,4194304,8699932,60,1,521995920
234906000,234,4194304,8700495,60,1,522029700
234629000,234,4194304,8701058,60,1,522063480
235032000,235,4194304,8701621,60,1,522097260
191908000,191,4194304,8702184,60,1,522131040
235171000,235,4194304,8702747,60,1,522164820
235073000,235,4194304,8703310,60,1,522198600
235114000,235,4194304,8703873,60,1,522232380
192070000,192,4194304,8704436,60,1,522266160
234641000,234,4194304,8704999,60,1,522299940
235400000,235,4194304,8705562,60,1,522333720
234378000,234,4194304,8706125,60,1,522367500
193028000,193,4194304,8706688,60,1,522401280
235214000,235,4194304,8707251,60,1,522435060
235183000,235,4194304,8707814,60,1,522468840
234488000,234,4194304,8708377,60,1,522502620
192861000,192,4194304,8708940,60,1,522536400
234915000,234,4194304,8709503,60,1,522570180
234238000,234,4194304,8710066,60,1,522603960
234895000,234,4194304,8710629,60,1,522637740
193130000,193,4194304,8711192,60,1,522671520
234424000,234,4194304,8711755,60,1,522705300
234285000,234,4194304,8712318,60,1,522739080
234652000,234,4194304,8712881,60,1,522772860
193433000,193,4194304,8713444,60,1,522806640
233963000,233,4194304,8714007,60,1,522840420
234489000,234,4194304,8714570,60,1,522874200
234532000,234,4194304,8715133,60,1,522907980
193940000,193,4194304,8715696,60,1,522941760
234229000,234,4194304,8716259,60,1,522975540
234199000,234,4194304,8716822,60,1,523009320
235071000,235,4194304,8717385,60,1,523043100
192764000,192,4194304,8717948,60,1,523076880
234945000,234,4194304,8718511,60,1,523110660
235012000,235,4194304,8719074,60,1,523144440
234837000,234,4194304,8719637,60,1,523178220
192425000,192,4194304,8720200,60,1,523212000
234855000,234,4194304,8720763,60,1,523245780
236499000,236,4194304,8721326,60,1,523279560
232828000,232,4194304,8721889,60,1,523313340
192291000,192,4194304,8722452,60,1,523347120
235471000,235,4194304,8723015,60,1,523380900
235839000,235,4194304,8723578,60,1,523414680
233773000,233,4194304,8724141,60,1,523448460
192692000,192,4194304,8724704,60,1,523482240
235581000,235,4194304,8725267,60,1,523516020
234375000,234,4194304,8725830,60,1,523549800
234337000,234,4194304,8726393,60,1,523583580
193916000,193,4194304,8726956,60,1,523617360
234248000,234,4194304,8727519,60,1,523651140
234250000,234,4194304,8728082,60,1,523684920
234926000,234,4194304,8728645,60,1,523718700
193357000,193,4194304,8729208,60,1,523752480
233481000,233,4194304,8729771,60,1,523786260
234521000,234,4194304,8730334,60,1,523820040
235241000,235,4194304,8730897,60,1,523853820
194066000,194,4194304,8731460,60,1,523887600
233706000,233,4194304,8732023,60,1,523921380
233913000,233,4194304,8732586,60,1,523955160
234741000,234,4194304,8733149,60,1,523988940
193109000,193,4194304,8733712,60,1,524022720
233939000,233,4194304,8734275,60,1,524056500
234467000,234,4194304,8734838,60,1,524090280
234993000,234,4194304,8735401,60,1,524124060
193152000,193,4194304,8735964,60,1,524157840
234658000,234,4194304,8736527,60,1,524191620
234676000,234,4194304,8737090,60,1,524225400
234357000,234,4194304,8737653,60,1,524259180
193192000,193,4194304,8738216,60,1,524292960
234861000,234,4194304,8738779,60,1,524326740
235066000,235,4194304,8739342,60,1,524360520
232836000,232,4194304,8739905,60,1,524394300
193600000,193,4194304,8740468,60,1,524428080
234955000,234,4194304,8741031,60,1,524461860
233921000,233,4194304,8741594,60,1,524495640
234140000,234,4194304,8742157,60,1,524529420
192846000,192,4194304,8742720,60,1,524563200
234888000,234,4194304,8743283,60,1,524596980
233648000,233,4194304,8743846,60,1,524630760
235760000,235,4194304,8744409,60,1,524664540
