XML,MDFA,TokenContainer,threads,tokens,matches,loading,chunking,tokenizer,matcher,writeback,total time
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,61113640,1555080,1218,68,4253,2869,0,8408
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,61113640,3165348,1269,68,3097,2839,0,7273
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,61113640,6337720,1236,68,1957,4139,0,7400
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,61113640,9474446,1285,68,2015,5697,0,9065
/mnt/hostfs/bakadi/test2G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,61113640,12619858,1230,68,1706,7585,0,10589
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,55236244,0,2674,67,62629,2220,0,67590
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,55236244,107210,2403,68,45622,2505,0,50598
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,55236244,322004,2491,68,28299,2229,0,33087
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,55236244,753760,2430,68,15277,2359,0,20134
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,55236244,1618878,2432,68,8411,2229,0,13140
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,55236244,3344942,2433,68,4472,2526,0,9499
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,55236244,6376182,2456,68,2661,2510,0,7695
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,55236244,12861220,2505,68,1638,4368,0,8579
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,55236244,19333026,2432,67,1155,8599,0,12253
/mnt/hostfs/bakadi/arti4G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,55236244,25820138,2444,67,1274,11779,0,15564
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,122173186,7574,14678,69,87556,5052,0,107355
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,122173186,47794,2473,69,68744,5052,0,76338
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,122173186,51882,2426,69,49910,5052,0,57457
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,122173186,123210,2440,69,29235,5981,0,37725
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,122173186,577602,2432,69,15744,5850,0,24095
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,122173186,3106884,2549,69,8681,5920,0,17219
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,122173186,6325776,2474,69,5141,5836,0,13520
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,122173186,12670608,2453,69,3475,8397,0,14394
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,122173186,18938060,2445,69,2595,11893,0,17002
/mnt/hostfs/bakadi/test4G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,122173186,25237152,2437,68,2277,15251,0,20033
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,110467124,0,89906,69,127966,4442,0,222383
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,110467124,214574,5139,68,87195,4460,0,96862
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,110467124,645300,4874,68,56722,4455,0,66119
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,110467124,1508424,4934,68,31463,4472,0,40937
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,110467124,3241380,4914,68,17198,4545,0,26725
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,110467124,6702568,5084,68,8656,5238,0,19046
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,110467124,12737694,5193,68,4986,8202,0,18449
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,110467124,25704314,4942,68,2943,62248,0,70201
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,110467124,38665152,5135,68,2162,10430,0,17795
/mnt/hostfs/bakadi/arti8G.xml,/mnt/hostfs/bakadi/arti240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,110467124,51633808,4903,68,2180,47652,0,54803
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test1q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,1,244415846,14900,77004,70,178745,10112,0,265931
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test2q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,2,244415846,95366,6270,70,137948,10111,0,154399
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test4q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,4,244415846,103548,5096,70,88497,10119,0,103782
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test8q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,8,244415846,244616,5056,70,58814,11497,0,75437
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test16q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,16,244415846,1155778,4998,70,32627,11753,0,49448
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test32q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,32,244415846,6213452,4965,70,16749,18038,0,39822
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test60q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,60,244415846,12654374,5153,70,10055,13029,0,28307
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test120q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,120,244415846,25355466,4997,70,5887,32298,0,43252
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test180q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,180,244415846,37900830,5182,70,5101,35640,0,45993
/mnt/hostfs/bakadi/test8G.xml,/mnt/hostfs/bakadi/test240q.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Matcher,240,244415846,50493852,5382,70,3861,38581,0,47894
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,865984,18934,67,25291,1167,0,45459
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1256,67,28141,1109,0,30573
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1263,67,29537,1109,0,31976
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1231,68,30684,1109,0,33092
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,1,27620104,0,1276,68,31257,1109,0,33710
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,865984,1254,67,18514,1165,0,21000
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1241,67,19989,1108,0,22405
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1241,67,20788,1108,0,23204
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1257,68,21474,1109,0,23908
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,2,27620104,0,1247,67,21724,1109,0,24147
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,865984,1287,67,12490,1165,0,15009
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1261,68,13376,1108,0,15813
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1318,67,13686,1108,0,16179
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1265,67,13927,1108,0,16367
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,4,27620104,0,1253,67,14172,1109,0,16601
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,865984,1250,67,7151,1165,0,9633
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1252,67,7600,1108,0,10027
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1230,68,7762,1108,0,10168
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1282,67,8095,1108,0,10552
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,8,27620104,0,1257,67,8097,1108,0,10529
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,865984,1364,67,3892,1166,0,6489
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1274,67,3898,1108,0,6347
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1274,67,4035,1108,0,6484
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1244,67,4331,1108,0,6750
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,16,27620104,0,1228,67,4319,1109,0,6723
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,865984,1251,67,2103,1167,0,4588
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1272,67,2189,1109,0,4637
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1256,67,2162,1109,0,4594
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1220,67,2220,1108,0,4615
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,32,27620104,0,1214,67,2256,1108,0,4645
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,865984,1224,67,1328,1166,0,3785
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1218,67,1384,1111,0,3780
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1220,67,1389,1112,0,3788
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1233,74,1412,1192,0,3911
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,60,27620104,0,1282,74,1487,1195,0,4038
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,865984,1231,67,966,1175,0,3439
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1259,67,984,1117,0,3427
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1220,67,992,1116,0,3395
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1267,67,973,1120,0,3427
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,120,27620104,0,1263,67,980,1118,0,3428
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,865984,1213,67,794,1200,0,3274
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1219,67,776,1145,0,3207
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1223,67,831,1193,0,3314
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1250,80,821,1223,0,3374
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,180,27620104,0,1260,75,818,1137,0,3290
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,865984,1239,67,833,1167,0,3306
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1257,67,851,1107,0,3282
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1222,67,868,1107,0,3264
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1246,67,877,1107,0,3297
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=BinarySearch__Experiment=Tokenizer,240,27620104,0,1213,67,874,1105,0,3259
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1215,59,26302,1167,0,28743
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1237,60,27537,1109,0,29943
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1240,60,27630,1109,0,30039
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1237,60,28694,1109,0,31100
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,1,27620104,-1,1251,60,28099,1109,0,30519
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1232,60,19067,1166,0,21525
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1237,60,19705,1109,0,22111
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1224,60,19684,1109,0,22077
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1249,60,20377,1109,0,22795
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,2,27620104,-1,1224,60,19871,1109,0,22264
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1249,60,12700,1166,0,15175
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1279,60,13150,1109,0,15598
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1244,60,13144,1108,0,15556
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1258,60,13396,1108,0,15822
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,4,27620104,-1,1223,60,13319,1108,0,15710
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1293,60,7315,1165,0,9833
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1240,60,7528,1108,0,9936
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1212,60,7628,1108,0,10008
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1278,60,7829,1108,0,10275
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,8,27620104,-1,1242,60,7607,1108,0,10017
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti1t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1249,60,3897,1166,0,6372
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti7t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1227,60,4106,1109,0,6502
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti15t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1223,60,4004,1109,0,6396
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti23t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1231,60,4196,1109,0,6596
/mnt/hostfs/bakadi/arti2G.xml,/mnt/hostfs/bakadi/arti31t.mdfa,MyVector__Tokenizer=Hashmap__Experiment=Tokenizer,16,27620104,-1,1227,60,4042,1108,0,6437
